dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,39,63,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,94.3,25,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,16.3333333333333,11,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,25,9,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,18,30,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,16.4444444444444,45,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,39,44,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22.5833333333333,50,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,34,17,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,16,31,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,44.4285714285714,48,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,264,187,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,305.333333333333,149,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,225.6,96,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,204,108,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,42.2857142857143,56,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,199.166666666667,120,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,46,63,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,46.1111111111111,46,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,50,66,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,61.6666666666667,62,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,31,35,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,48,41,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,33,32,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,37.4,21,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,67.625,17,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,35.5,31,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,34.75,34,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,21,43,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,33.4545454545455,32,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,148.833333333333,33,15
project0931.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,32.9090909090909,14,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,5,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,2,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,1.5,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,1.2,2,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,1.33333333333333,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,2,7,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.875,90,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4.5,89,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,62,42,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,57,7,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,47,7,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,34.2857142857143,24,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,33,10,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,12.5714285714286,45,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,25.1538461538462,16,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,30.125,1,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,17.1666666666667,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,6.33333333333333,19,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,4.91666666666667,11,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,20.625,9,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,18,1,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6.28571428571429,5,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12.3333333333333,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,13.625,2,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,10.5454545454545,28,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6.875,7,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,6.55555555555556,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,2.91666666666667,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.92307692307692,4,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,8,5,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,17.875,1,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.4,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,12.8823529411765,43,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,27.8333333333333,25,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,5.27272727272727,14,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,4.92307692307692,5,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,22.5454545454545,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,7.5,18,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,6.75,2,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,9.5,31,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,14.04,11,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,12.375,30,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,10.4285714285714,19,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,24.8888888888889,11,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,19.75,13,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,9.35714285714286,9,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,15.1428571428571,25,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,11.25,25,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,15.5555555555556,3,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,12.9230769230769,11,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,5.61538461538462,15,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,8.5,1,15
project0935.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,3.1,3,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,3,0,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,2,0,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,1.2,0,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,1,0,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,0.857142857142857,118,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,15.5,2,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,42,36,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,32.4,41,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,50.25,58,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,27.8333333333333,72,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,55.1666666666667,14,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1,0,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.2,0,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2,4,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,56.5,12,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,9,15,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.61538461538462,68,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,22.6,27,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,49.6666666666667,36,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57,63,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.8,69,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,32.4285714285714,28,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3.78571428571429,13,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,5,8,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,12.4,12,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.28571428571429,5,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,44.4,27,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,12.3333333333333,15,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,53.5833333333333,22,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,28,26,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,58.2857142857143,40,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,39,47,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,48.625,64,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,118,35,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,12.7142857142857,20,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.7777777777778,13,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,16.6666666666667,7,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,13.8,10,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,18.5,11,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,5,5,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1.69230769230769,5,15
project0948.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1.92857142857143,0,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,11.5,4,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9,11,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,9.5,7,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9,70,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,19.1666666666667,46,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,58,78,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,64.6666666666667,107,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,75.25,53,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,61.75,18,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,70.8,56,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,10.5,1,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,13,33,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,12.125,25,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,23,17,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,21.8,26,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,68.3333333333333,50,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,65.7142857142857,31,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,15,20,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,15.4166666666667,1,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,5.16666666666667,12,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,14.1428571428571,4,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,12.2307692307692,13,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,11.8571428571429,3,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,11.6666666666667,1,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,5.22222222222222,31,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,61.375,43,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,6.2,12,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,20.8888888888889,25,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.5,16,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,4.75,0,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,13.1111111111111,39,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,19.1176470588235,4,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,24,17,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.666666666666667,1,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,12,9,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,21,10,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,2.25,0,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,17.3809523809524,1,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,21.6666666666667,13,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2,3,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,13.1538461538462,15,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,28,3,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,20.8,24,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,12.6,17,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,16.75,18,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,16.8888888888889,23,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,16.5172413793103,5,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,5.4,12,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,2.1,3,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,20.1666666666667,23,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,2.18181818181818,0,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,20.5333333333333,92,15
project0956.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,10.6666666666667,17,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,40,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,28.3333333333333,25,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,10,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,24,21,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,23.5,27,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,24,30,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,32.3333333333333,46,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,28.5,15,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,25.9,23,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.6363636363636,17,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,32.2,64,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,22.3333333333333,24,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,23.0833333333333,23,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,21.5,22,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22.25,3,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,20.3571428571429,32,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,37.8333333333333,43,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.75,21,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,20.0769230769231,34,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,38.8571428571429,34,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,20.9285714285714,30,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,23.3888888888889,12,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.9375,12,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,21.9047619047619,36,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,20.4,58,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,38.25,24,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,38,66,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,40.6363636363636,72,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,28.9166666666667,37,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,21.6666666666667,13,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,52.4285714285714,19,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,32.5,9,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,27.3571428571429,24,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,24.3333333333333,10,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,39.0769230769231,6,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,23.6206896551724,5,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24.5,0,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.25,5,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,26.6470588235294,21,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,58.2,16,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,21.3055555555556,10,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25.25,18,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,385.5,377,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,382.666666666667,280,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,357,403,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,366.2,337,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,391.333333333333,206,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,339.142857142857,166,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,391.333333333333,171,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,205.75,248,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,205.666666666667,77,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,212.142857142857,211,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,242.166666666667,86,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,387.75,45,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,117,80,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,157,142,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,226.25,89,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,137,42,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,80.6666666666667,58,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,77.4285714285714,59,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,51,69,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,74.4444444444444,30,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,55.5714285714286,61,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,69.1818181818182,71,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,81.75,72,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,44,19,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,77.4,59,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,65.4666666666667,30,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,37.5,35,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,61.5882352941176,15,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,59,22,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,23.2,18,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,27.5714285714286,15,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,30,15,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,24.7777777777778,16,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,74.7272727272727,15,15
