dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,22.1818181818182,16,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,13.625,9,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,30.4642857142857,26,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,51.625,25,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,15.3333333333333,96,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,66.25,13,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,14.1428571428571,16,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,83.4,92,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,55.6,22,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,84.8333333333333,28,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,20.8571428571429,0,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,50,19,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,76.7142857142857,4,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,18.9333333333333,11,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,20.1818181818182,1,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,21.7272727272727,2,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.57142857142857,0,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,57.25,13,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,20.6875,6,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,12,0,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1.83333333333333,1,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,8.07692307692308,0,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,28.952380952381,16,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,36.2857142857143,45,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,19.1111111111111,10,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,11.2857142857143,24,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,8.25,15,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,14.5,10,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,49.8,12,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,20.1666666666667,24,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,20.2,21,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,28.1666666666667,48,60
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,31.7142857142857,10,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,41.5,9,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,30.6666666666667,51,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,35.75,39,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,30,1,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,43.25,8,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,12.5,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,3.33333333333333,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,8,9,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.25,4,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0.333333333333333,1,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0.666666666666667,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.55555555555556,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,5.81818181818182,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,5.33333333333333,1,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,2,1,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,13.5,5,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.666666666666667,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.307692307692308,6,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,47,18,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,28.5,6,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,51,11,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.5,2,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,29.3333333333333,24,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.5714285714286,40,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,6,2,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,45.5,56,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,32.8888888888889,29,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,48,19,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,17.6,21,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,27.25,42,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,36.8571428571429,79,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,40,25,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24.9090909090909,52,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,15,17,60
project0776.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3,11,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,85,64,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,78,4,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,59.5,13,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,50.2,11,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,43.6666666666667,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,37.4,6,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,85,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,13,4,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,11.6,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,2.8,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,4.66666666666667,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,6.33333333333333,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,2,26,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,9.55555555555556,4,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,43.3333333333333,3,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,12,7,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,3,5,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,9.8,4,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,4,27,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.5625,7,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,11,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,30.1,5,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10.875,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,26.5,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,4.26666666666667,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6.4,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,27.8181818181818,5,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,5.42307692307692,5,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,5.40740740740741,1,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,4.07692307692308,18,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,5.68965517241379,7,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,7.26086956521739,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,14,15,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,6,3,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,7.15384615384615,3,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3.375,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,4,4,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,5.5,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,7,1,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.625,1,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,6.33333333333333,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,2.17391304347826,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,2.66666666666667,2,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1.6,1,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,4.62222222222222,4,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,2.27272727272727,4,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,13.5,1,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,5.4,1,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,4.34375,1,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,18,8,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,1,5,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,5,3,60
project0787.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,4.43396226415094,8,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,166.5,59,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,130.666666666667,76,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,117,52,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,104,13,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,88.8333333333333,8,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,77.2857142857143,33,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,36.4,37,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,33.5,15,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,130.666666666667,28,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,28.8333333333333,46,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,31.2857142857143,24,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,30.375,28,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,22.3333333333333,18,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,15.6,12,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,19.4,4,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,27.7272727272727,3,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,13.2857142857143,5,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.3571428571429,30,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,23.5714285714286,10,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,37.1666666666667,7,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32,13,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25.4,24,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.6470588235294,0,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,11.7777777777778,0,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,28.2307692307692,3,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3,6,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,7.25,4,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,10.8571428571429,6,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,4,1,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,35,14,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,7.72222222222222,1,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.33333333333333,2,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.77777777777778,2,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,5.375,3,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1,0,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.5,2,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,33,12,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.46153846153846,0,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1.71428571428571,0,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4.81818181818182,0,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.45454545454545,1,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,7.07692307692308,1,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.42857142857143,1,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.8,0,60
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,7.2,6,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,95.5,54,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,81.6666666666667,39,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,71,78,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,72.4,92,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,75.6666666666667,41,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,70.7142857142857,78,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,71.625,92,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,56.5,180,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,84.5,71,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,117,3,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,74,1,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,24.25,1,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,78.4,56,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,87.9,28,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,69.25,46,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,82.4285714285714,67,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,78.4615384615385,94,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,136,58,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,78.1333333333333,40,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,97,21,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,52.25,52,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,74.4,12,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,59.2857142857143,24,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,24.75,15,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,34.7777777777778,22,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,89,21,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,40,14,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,20.8571428571429,17,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,54.9090909090909,54,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,38.75,73,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,66.6,22,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,41.8,54,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,31.2142857142857,20,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,18.375,18,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,37.5714285714286,55,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,24.3571428571429,26,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,43.9166666666667,15,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,19.1,17,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,28.375,34,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,37,33,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,41.0714285714286,53,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,59.5,50,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,49.375,47,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,40.8571428571429,74,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,42.1428571428571,29,60
project0963.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23.2222222222222,29,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,10.5,0,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7,0,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,5.25,39,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,12,32,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,15.3333333333333,24,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,24,24,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35.5,23,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,25.75,31,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,26.8,12,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.125,8,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,22,12,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,11.5,14,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,26.8,11,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,23.5,16,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,27,16,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,13,10,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,12,2,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,11.1666666666667,6,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,20.25,6,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.75,8,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.5,19,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,11.3,5,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,5.5,3,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,13,5,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,17.6666666666667,6,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6,7,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.5,12,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12,10,60
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,11,10,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,31,40,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,34,27,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,32.25,18,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,29.4,44,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,45,94,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,94,64,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,49.3333333333333,22,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.4,92,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,39.25,8,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,73.5,52,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,69.2,70,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,27.625,34,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,25.5,17,60
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,33,16,60
