dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,187.5,39,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,103.555555555556,53,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,98.5,50,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,62.375,40,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,39.3333333333333,14,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,35.1666666666667,3,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,34.75,8,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,74.7777777777778,1,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22.2222222222222,19,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,31,19,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,25.4444444444444,8,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,25.5,8,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,13.3333333333333,12,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,14.2222222222222,13,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,26.625,31,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,19.375,13,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,103.2,75,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,24.3846153846154,40,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,122,79,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,117.222222222222,78,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,76.5,84,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.4,35,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,35.8571428571429,18,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,47.1538461538462,72,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,23.2380952380952,16,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,110.636363636364,17,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,33.0416666666667,24,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20.8888888888889,28,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,29.2,27,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,41.1666666666667,21,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,17.7058823529412,20,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,21.8,20,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,19.8,9,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,22.3333333333333,20,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,33,12,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,33,6,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,15,30,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,70.8571428571429,8,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,11,4,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,17.5,3,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,12,4,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,45.2857142857143,33,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,21.8181818181818,31,8
project0838.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,11.3333333333333,2,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,166.5,59,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,130.666666666667,76,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,117,52,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,104,13,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,128.333333333333,8,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,77.2857142857143,33,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,71.6,37,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,54,15,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,62.6,28,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.5,46,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,58.3333333333333,24,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,55.6923076923077,28,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,77.4,18,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,28.9,12,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,48.875,4,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,26.5454545454545,3,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23.8181818181818,5,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,52.625,30,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,25,10,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,17.2,7,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,9.71428571428571,13,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,41.6,24,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,26.25,0,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,10,0,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,44.9166666666667,3,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,13.6875,6,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,60.1818181818182,4,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,13.2352941176471,6,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.1538461538462,1,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,38.6666666666667,14,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,19.3333333333333,1,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,6.66666666666667,2,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.77777777777778,2,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,3.4,3,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,4,0,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.5,2,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.33333333333333,12,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,1.42857142857143,0,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,2.28571428571429,0,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.571428571428571,0,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,2,1,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,24.4,1,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1.41666666666667,1,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,1.84210526315789,0,8
project0839.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,5.125,6,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,2,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9,0,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,6.75,2,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,5.8,23,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,16,23,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.7142857142857,33,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,20.8,42,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,16.6666666666667,155,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,30.5,205,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,134,197,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,185.666666666667,123,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,144.4,103,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,201,225,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,32.6666666666667,25,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,30.75,44,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,33.4,31,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,33,23,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,24,31,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,209,27,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,31,34,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31.3,92,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,85.6,63,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,39,42,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,33.2,36,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,168,235,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,230,105,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,168.5,118,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,30.7142857142857,13,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,35.5,48,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,53.8333333333333,46,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,28.4,11,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,137.555555555556,132,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,46.75,50,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,159.8,152,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,159.090909090909,60,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,53.625,87,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,45,32,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,159.111111111111,131,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,45.8181818181818,57,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,51.6363636363636,50,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,151.384615384615,66,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,19.1333333333333,34,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,50,46,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,24.5,20,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,102.5,72,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,182.428571428571,117,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,148.928571428571,64,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,47,52,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,23.5,22,8
project0847.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,41.7142857142857,41,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,493,600,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,528.666666666667,374,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,490,599,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,511.8,598,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,526.166666666667,387,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,599,386,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,556.6,740,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,518.888888888889,713,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,538.3,424,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,450.714285714286,372,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,440.875,705,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,529.538461538462,473,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,663,454,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,470.7,405,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,593.75,457,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,578.555555555556,667,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,563.8,522,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,464.545454545455,503,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,541.7,472,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,579.727272727273,809,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,499.9375,330,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,435.454545454545,459,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,546.636363636364,393,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,464.727272727273,418,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,531.125,417,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,535.428571428571,419,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,552.0625,277,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,389,542,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,406.875,747,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,480.038461538462,506,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,547.611111111111,523,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,578.769230769231,400,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,454.076923076923,535,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,481.5,419,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,462.818181818182,799,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,506.823529411765,541,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,535.222222222222,401,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,596.909090909091,484,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,626.9,380,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,523.866666666667,135,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,450.5,168,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,507.777777777778,50,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,295.571428571429,27,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,95,25,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,81,30,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,395.25,41,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,371.272727272727,72,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,68.5,17,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,62.7777777777778,47,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,36.25,20,8
project0853.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,523,13,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,29.5,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,19.6666666666667,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14.75,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,11.8,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,9.83333333333333,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,8.42857142857143,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,5.9,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4.21428571428571,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,1,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0625,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.125,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1.93103448275862,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.125,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,8
project0855.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,28,14,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,23.3333333333333,59,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,32.25,23,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,30.4,37,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.5,19,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,29.7142857142857,8,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,27,8,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.8888888888889,13,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,15.3333333333333,8,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,30.6666666666667,19,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,30.5,20,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,19.375,9,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,29,44,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,25.125,10,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,12.8571428571429,8,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,28.5555555555556,6,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,26.3,31,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,44.6666666666667,24,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,10.5,16,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,21.5,12,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,29.5,22,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,11.4,11,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,11.3333333333333,2,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,27.7,12,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,23.75,13,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,21,0,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,13.4166666666667,5,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,11.4545454545455,7,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,20.0714285714286,18,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,9.46153846153846,6,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,13.1538461538462,5,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,17.8,10,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,14.5,18,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,9.73333333333333,2,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,10.5,4,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,6.42857142857143,9,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,7.66666666666667,8,8
project0859.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,7.47619047619048,0,8
