dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0935.csv,0,DecisionTreeRegressor,DefaultCV,46,19,25,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,47,11,25,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,48,31,3,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,49,3,11,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,50,14,0,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,51,3,15,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,52,1,1,0
project0935.csv,0,DecisionTreeRegressor,DefaultCV,53,1,3,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,0,0,0,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,1,0,0,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,2,0,0,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,3,0,0,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,4,0,0,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,5,6,118,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,6,0,2,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,7,6,36,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,8,36,41,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,9,41,58,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,10,36,72,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,11,6,14,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,12,0,0,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,13,14,0,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,14,0,4,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,15,4,12,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,16,12,15,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,17,15,68,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,18,36,27,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,19,27,36,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,20,68,63,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,21,72,69,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,22,36,28,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,23,15,13,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,24,6,8,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,25,8,12,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,26,14,5,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,27,28,27,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,28,15,15,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,29,27,22,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,30,36,26,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,31,36,40,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,32,40,47,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,33,28,64,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,34,118,35,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,35,12,20,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,36,15,13,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,37,15,7,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,38,20,10,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,39,13,11,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,40,4,5,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,41,0,5,0
project0948.csv,0,DecisionTreeRegressor,DefaultCV,42,0,0,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,0,7,4,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,1,7,11,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,2,4,7,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,3,11,70,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,4,70,46,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,5,46,78,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,6,46,107,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,7,70,53,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,8,70,18,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,9,46,56,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,10,4,1,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,11,7,33,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,12,7,25,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,13,7,17,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,14,17,26,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,15,78,50,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,16,50,31,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,17,70,20,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,18,4,1,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,19,7,12,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,20,17,4,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,21,25,13,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,22,1,3,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,23,1,1,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,24,1,31,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,25,31,43,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,26,17,12,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,27,25,25,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,28,13,16,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,29,1,0,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,30,16,39,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,31,16,4,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,32,18,17,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,33,1,1,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,34,12,9,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,35,18,10,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,36,7,0,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,37,12,1,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,38,18,13,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,39,1,3,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,40,12,15,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,41,39,3,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,42,20,24,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,43,12,17,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,44,16,18,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,45,3,23,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,46,31,5,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,47,3,12,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,48,7,3,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,49,33,23,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,50,0,0,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,51,33,92,0
project0956.csv,0,DecisionTreeRegressor,DefaultCV,52,12,17,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,0,22,40,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,1,23,25,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,2,25,10,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,3,10,21,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,4,10,27,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,5,10,30,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,6,40,46,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,7,40,15,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,8,22,23,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,9,25,17,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,10,40,64,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,11,23,24,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,12,27,23,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,13,25,22,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,14,22,3,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,15,10,32,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,16,64,43,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,17,27,21,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,18,3,34,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,19,3,34,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,20,24,30,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,21,10,12,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,22,22,12,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,23,34,36,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,24,10,58,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,25,3,24,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,26,40,66,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,27,40,72,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,28,15,37,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,29,21,13,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,30,36,19,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,31,36,9,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,32,15,24,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,33,23,10,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,34,64,6,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,35,3,5,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,36,23,0,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,37,10,5,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,38,37,21,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,39,66,16,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,40,12,10,0
project0959.csv,0,DecisionTreeRegressor,DefaultCV,41,30,18,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,0,396,377,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,1,375,280,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,2,280,403,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,3,280,337,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,4,280,206,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,5,280,166,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,6,403,171,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,7,206,248,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,8,171,77,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,9,206,211,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,10,248,86,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,11,77,45,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,12,206,80,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,13,86,142,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,14,211,89,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,15,45,42,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,16,86,58,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,17,45,59,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,18,58,69,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,19,69,30,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,20,86,61,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,21,58,71,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,22,59,72,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,23,42,19,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,24,80,59,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,25,45,30,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,26,42,35,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,27,35,15,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,28,19,22,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,29,30,18,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,30,22,15,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,31,30,15,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,32,15,16,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,33,15,15,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,34,61,21,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,35,80,29,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,36,22,14,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,37,14,22,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,38,14,27,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,39,59,30,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,40,27,27,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,41,22,16,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,42,19,11,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,43,30,49,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,44,16,49,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,45,11,8,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,46,8,5,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,47,5,10,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,48,10,9,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,49,35,17,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,50,9,13,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,51,17,17,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,52,17,74,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,53,16,139,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,54,139,137,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,55,137,212,0
project0962.csv,0,DecisionTreeRegressor,DefaultCV,56,69,80,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,0,118,54,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,1,118,39,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,2,54,78,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,3,39,92,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,4,118,41,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,5,78,78,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,6,118,92,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,7,54,180,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,8,92,71,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,9,39,3,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,10,39,1,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,11,39,1,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,12,78,56,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,13,41,28,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,14,41,46,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,15,46,67,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,16,71,94,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,17,180,58,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,18,46,40,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,19,28,21,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,20,67,52,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,21,21,12,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,22,46,24,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,23,21,15,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,24,12,22,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,25,46,21,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,26,12,14,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,27,56,17,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,28,12,54,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,29,21,73,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,30,52,22,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,31,73,54,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,32,12,20,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,33,15,18,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,34,73,55,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,35,20,26,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,36,78,15,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,37,1,17,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,38,54,34,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,39,56,33,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,40,34,53,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,41,55,50,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,42,50,47,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,43,73,74,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,44,53,29,0
project0963.csv,0,DecisionTreeRegressor,DefaultCV,45,17,29,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,0,0,33,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,1,33,1,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,2,33,19,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,3,19,42,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,4,44,67,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,5,33,32,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,6,1,6,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,7,67,56,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,8,6,3,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,9,42,64,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,10,19,30,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,11,19,18,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,12,64,40,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,13,42,24,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,14,6,0,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,15,40,53,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,16,53,73,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,17,64,26,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,18,18,13,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,19,18,53,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,20,73,61,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,21,26,35,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,22,35,87,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,23,73,22,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,24,53,8,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,25,56,7,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,26,64,30,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,27,0,3,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,28,3,5,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,29,3,5,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,30,35,26,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,31,26,41,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,32,87,303,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,33,41,20,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,34,20,31,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,35,87,369,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,36,87,93,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,37,87,50,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,38,7,3,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,39,40,15,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,40,61,21,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,41,61,50,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,42,93,195,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,43,50,47,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,44,195,112,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,45,303,313,0
project0973.csv,0,DecisionTreeRegressor,DefaultCV,46,50,41,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,0,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,1,7,16,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,2,16,8,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,3,7,4,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,4,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,5,0,22,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,6,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,7,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,8,4,2,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,9,22,9,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,10,16,5,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,11,4,2,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,12,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,13,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,14,5,6,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,15,7,23,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,16,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,17,6,4,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,18,9,7,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,19,4,4,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,20,22,24,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,21,24,15,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,22,8,30,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,23,4,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,25,6,6,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,28,30,6,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,30,24,3,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,31,6,17,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,32,15,2,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,33,4,2,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,34,3,4,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,35,4,5,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,36,4,4,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,37,5,5,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,39,4,71,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,40,15,16,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,42,5,1,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,44,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,45,6,1,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,46,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,47,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,48,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,49,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,50,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,51,0,0,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,52,4,1,0
project0996.csv,0,DecisionTreeRegressor,DefaultCV,53,4,4,0
project0999.csv,0,DecisionTreeRegressor,DefaultCV,0,81,22,0
project0999.csv,0,DecisionTreeRegressor,DefaultCV,1,8,5,0
project0999.csv,0,DecisionTreeRegressor,DefaultCV,2,5,106,0
project0999.csv,0,DecisionTreeRegressor,DefaultCV,3,22,193,0
project0999.csv,0,DecisionTreeRegressor,DefaultCV,4,193,281,0
project0999.csv,0,DecisionTreeRegressor,DefaultCV,5,193,179,0
project0999.csv,0,DecisionTreeRegressor,DefaultCV,6,281,273,0
project0999.csv,0,DecisionTreeRegressor,DefaultCV,7,273,163,0
