dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,116.333333333333,85,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.75,27,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,108.6,88,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,113.454545454545,67,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,87.9,60,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,168.25,83,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,57.2,99,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,83.5,27,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,90.6153846153846,56,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,73.625,70,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,60.4,81,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,135.285714285714,162,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,60.2142857142857,97,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,105.6,44,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,124.4,85,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,53.6363636363636,15,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,74.4545454545455,41,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,123.8,110,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,49,113,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,114.538461538462,26,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,122.625,104,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,61.9444444444444,71,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,74.75,26,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,113.692307692308,69,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,106.8125,31,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,50.4,29,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,101.117647058824,106,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,101.388888888889,128,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,61.225,43,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,74.0833333333333,12,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,55.625,43,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,147,16,4
project1069.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,128.285714285714,138,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,1,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,0.666666666666667,2,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,2,4,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,1.33333333333333,18,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,3.71428571428571,6,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,4,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,2.90909090909091,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.66666666666667,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0,1,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.692307692307692,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.090909090909091,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.071428571428572,1,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.4,16,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,4.66666666666667,3,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.125,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.285714285714286,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.111111111111111,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.1,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.25,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,36,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.6969696969697,38,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,4
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,11.5454545454545,5,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,40.5,117,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,66,20,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,54.5,5,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.6,8,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,38.5,26,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,36.7142857142857,8,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,22.8,40,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,18,22,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,32.7,19,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,31.4545454545455,17,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,22.3636363636364,4,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,35,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,26.2142857142857,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,24.4666666666667,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,1,6,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,9.09090909090909,4,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,21,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,28.5,5,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,48.25,10,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.5384615384615,3,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,13.5,2,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,7.125,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,16.5833333333333,12,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,9.16666666666667,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,11.5,10,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,4.41666666666667,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,11,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,6.57142857142857,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.64285714285714,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,13.5714285714286,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,11.125,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,7,5,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.5,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,5.18181818181818,2,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,4.91666666666667,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,17.3333333333333,4,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,6,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,9,6,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.71428571428571,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,27.375,19,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,15.8,5,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,7.75,2,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,3.75,4,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0.733333333333333,4,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,5.54545454545455,1,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0.444444444444444,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,3.84210526315789,2,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,1,0,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,6,3,4
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,3.71428571428571,1,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,43.5,33,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,40,12,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,33,10,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,28.4,20,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27,21,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.1428571428571,14,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,24.625,4,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,22.3333333333333,4,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,20.5,4,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,19,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,17.4166666666667,4,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,7.28571428571429,3,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4.71428571428571,1,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.4666666666667,4,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,5,3,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,4.11111111111111,3,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,2.71428571428571,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,8.33333333333333,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.38461538461538,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,3.14285714285714,1,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,2.75,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,2.06666666666667,1,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2.70588235294118,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,2.55555555555556,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,1,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,23.1428571428571,1,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.6,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.4,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.6875,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.181818181818182,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,4
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,1.83333333333333,2,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,15,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35.6666666666667,43,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,37.5,22,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,34.4,7,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,29.8333333333333,35,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,30.5714285714286,80,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,36.75,46,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,29.8333333333333,24,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,36.4,40,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,36.7272727272727,47,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,49.6,76,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,54,161,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,55.5,84,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,51.4666666666667,88,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28.8888888888889,45,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,41.75,58,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,37.8,164,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,49.0833333333333,64,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,82.1,162,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,94,114,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,80.5,67,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,87,140,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,89.8181818181818,48,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,106.25,99,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,95.8461538461538,46,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,58,13,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,90.5625,21,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,92.2857142857143,22,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,26.75,12,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,86.4705882352941,110,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,46.05,11,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,59.8,2,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,21.7272727272727,13,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,66.6666666666667,97,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,37.1,34,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,21,16,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,20.6153846153846,36,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,12.7142857142857,47,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,95.4,76,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,26.6875,2,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,25.2352941176471,0,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,9.75,6,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,6.66666666666667,2,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,16.1176470588235,0,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,8.4,0,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,32.0909090909091,0,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.75,0,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,27.6666666666667,22,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,161.5,49,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,54.3333333333333,30,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,64.5882352941177,22,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,27.4705882352941,11,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,86.5333333333333,16,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,8.92857142857143,15,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,41.1428571428572,20,4
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,54.2222222222222,5,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,3.5,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,2.33333333333333,1,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,2,1,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,1.8,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,1.5,1,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.42857142857143,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.25,6,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,1.77777777777778,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1,25,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1.125,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.15384615384615,6,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,6.6,41,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,3.16666666666667,6,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,33,8,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6,1,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.916666666666667,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,5.42105263157895,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0.888888888888889,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.25,1,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,8,14,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,9.5,14,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,1.71428571428571,4,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,15,64,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,20.4444444444444,14,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.16666666666667,36,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,21.2727272727273,10,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,14.4444444444444,8,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,19.3846153846154,5,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2,3,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,1.33333333333333,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,10,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.6666666666667,13,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,24.1666666666667,8,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,17.375,3,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,4
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1.57142857142857,2,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,1,1,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,1,1,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,1,1,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,1,37,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,7,21,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,9,4,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,19.3333333333333,7,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,16.5,4,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,7.8,3,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,29,32,4
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1.4,1,4
