dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,32.5,4,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,22,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,37,5,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,29,106,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.4,193,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,69.1666666666667,281,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,237,179,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,217.666666666667,273,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,231.5,163,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,199.166666666667,114,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,217.8,197,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,183,302,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,232.5,241,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,215.888888888889,97,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,204,58,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,160.166666666667,151,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,29,136,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,102.666666666667,196,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,50.4,158,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,162,229,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44.4,151,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,183.470588235294,166,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,216,194,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,115.666666666667,229,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,218.5,431,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,291,295,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,291.666666666667,248,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,199,100,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,87.4,92,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,174.461538461538,145,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,285.428571428571,154,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,206.5,114,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,168.466666666667,114,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,83,70,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,207.625,163,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,169,135,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,163.277777777778,116,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,150.76,131,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,152.478260869565,176,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,150.321428571429,147,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,146.032258064516,190,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,148.862068965517,159,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,172,201,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,269,178,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,258.888888888889,189,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,137.6,100,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,240.555555555556,168,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,129.333333333333,95,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,217.333333333333,212,45
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,102.75,123,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,10.5,0,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7,0,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16,39,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,12,32,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,15.3333333333333,24,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,28,24,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35.5,23,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,15.5,31,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,32,12,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,35.5,8,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,12,12,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,22.1,14,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,17.625,11,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,24.1666666666667,16,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,11.7777777777778,16,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,13.8571428571429,10,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,11,2,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,9,6,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,23,6,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,10.5,8,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.5,19,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,15.6428571428571,5,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2.6,3,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,11.4545454545455,5,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,6.4,6,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,9.92307692307692,7,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,12.5,12,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,13.3333333333333,10,45
project1009.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,13,10,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,31,40,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,34,27,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,32.25,18,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23,44,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,45,94,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,38.25,64,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,45,22,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,79,92,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,30.4285714285714,8,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,27.625,52,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,69.2,70,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,30.3333333333333,34,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,20,17,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,19.4,16,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,70.5,50,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,67.5714285714286,58,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,66.375,63,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,65.2222222222222,185,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,116.333333333333,33,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,25.8181818181818,9,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31.8,8,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.75,1,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,23.5333333333333,2,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,21.4,7,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,17.6,0,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,20,0,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.7272727272727,0,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.14285714285714,0,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,8.72727272727273,0,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,5,0,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,21,9,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,29.2,3,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,3.25,3,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,3.23076923076923,0,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,80.8888888888889,52,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,31.4,42,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,16.6363636363636,19,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,33.1666666666667,32,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,37,3,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,9.5,9,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,21.3333333333333,1,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,18.4285714285714,0,45
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0.666666666666667,1,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,47,41,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,45,0,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,33.75,87,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.4,162,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,46,148,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,155,126,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,87,63,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,47.5,34,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,42.25,14,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,41.625,71,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,126.75,131,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,73.6666666666667,66,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,71.75,107,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,35.5714285714286,16,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,44.1818181818182,26,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,28.125,12,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,36.6666666666667,21,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,25.8,15,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,134.8,168,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,55.8333333333333,106,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31.3333333333333,20,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,42.6666666666667,44,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10.5,96,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,15.4,29,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,29.2857142857143,27,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,20.4285714285714,42,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,34,20,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,44.25,14,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,83.3333333333333,34,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,34,57,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,37.2857142857143,59,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,28.1666666666667,14,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,12,0,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,33.75,1,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,7,0,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,7,18,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,7.57142857142857,7,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,11.25,51,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,45.7142857142857,10,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,26.9545454545455,3,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,16.2307692307692,13,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,15.25,8,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0.25,2,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.6,1,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0.666666666666667,0,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,35.6666666666667,1,45
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,18.6,1,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,9.5,11,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,10,35,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,27,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,31,33,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.6666666666667,35,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,32.5,49,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35.8,43,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,37,17,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,29.8,12,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,34,34,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,38.1666666666667,18,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,14.8571428571429,11,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,10.5,31,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,16.2222222222222,30,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,32.375,8,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,29.3333333333333,14,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,32,15,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,15.8,32,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,34.5,10,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,15,8,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,15.6666666666667,11,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,14.4,15,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,14.0833333333333,18,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,14.3333333333333,27,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,24,20,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,12.375,3,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,19.3333333333333,14,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,20.4444444444444,11,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.375,23,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,11.4444444444444,7,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,20.3529411764706,10,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,9.88888888888889,0,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7,10,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,9.55555555555556,11,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,12.9047619047619,4,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,9.91666666666667,11,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,30.4285714285714,11,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,12,7,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,9.0625,8,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,9.42105263157895,0,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,8.70588235294118,4,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,8.22222222222222,1,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,27.9230769230769,4,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,10.6896551724138,0,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,8.375,0,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,3.16666666666667,0,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,4.14285714285714,0,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,2.42857142857143,1,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,2.22222222222222,0,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,2,0,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0.125,1,45
project1020.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,8.36363636363636,30,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,81,106,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,89.3333333333333,51,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,1,123,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,88.4,8,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,20,41,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,25.25,45,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,114.5,54,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,29.2,5,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,25.1666666666667,15,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,111,37,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,96.2,54,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,107,12,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,10,0,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,6,4,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,62,5,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6.4,31,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,11.125,2,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,12.7,20,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,13.3636363636364,32,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,18.5714285714286,40,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,20.1818181818182,119,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,33,73,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,68.3076923076923,186,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,84.3636363636364,128,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,101.5,48,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,47.5714285714286,127,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,71.6666666666667,105,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,51,64,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,30.7647058823529,36,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,50.7142857142857,80,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,54.375,73,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,70.8888888888889,128,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,66.4285714285714,119,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,11,21,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,21.2,75,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,105.307692307692,110,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,14.3333333333333,38,45
project1034.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,16.1538461538462,11,45
