dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,30
project1070.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,11.5454545454545,5,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,40.5,117,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,66,20,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,33.6666666666667,5,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.6,8,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,62.5,26,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,36.7142857142857,8,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,33.125,40,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,18,22,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,78.5,19,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,22.1428571428571,17,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,24.6666666666667,4,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,17.0909090909091,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,18.4444444444444,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,35.4,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,1,6,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,16.0625,4,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,16.5454545454545,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.5,5,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,25.3333333333333,10,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,13.1818181818182,3,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,4.83333333333333,2,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,12.5714285714286,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,13.8888888888889,12,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.857142857142857,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25.5,10,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,15.5555555555556,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,11,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,3.85714285714286,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,6.75,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,3.4375,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.92307692307692,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,10.7777777777778,5,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,6.125,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.7,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,6.5,2,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,6.25,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,2.625,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.166666666666667,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,9.6,4,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,9.85,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,35.5,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.64864864864865,6,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,9,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,5.58536585365854,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,21.2222222222222,19,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,34.8333333333333,5,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,1.18181818181818,2,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,6.6,4,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,4,4,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,4,1,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,2.3,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,3.84210526315789,2,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,0,0,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,3.19047619047619,3,30
project1088.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,4.5,1,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,43.5,33,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,40,12,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,33,10,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,28.4,20,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27,21,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,36,14,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,24.625,4,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,22.3333333333333,4,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,20.5,4,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,19,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,14.5,4,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,4,3,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4.71428571428571,1,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,6.71428571428571,4,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,6.375,3,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,5.5,3,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,4,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,5.5,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.38461538461538,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.14285714285714,1,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1.88888888888889,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1,1,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,3.25,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.545454545454545,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,1.5,1,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.6,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,16.3,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,30
project1090.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3.33333333333333,2,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,15,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35.6666666666667,43,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,37.5,22,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,21.3333333333333,7,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,29.8333333333333,35,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,27.2,80,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,36.75,46,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,47.75,24,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.7142857142857,40,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,52,47,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,49.6,76,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,55.5,161,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,37.8,84,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,85.3333333333333,88,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,37.8,45,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,38.2,58,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,33,164,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,95.8333333333333,64,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,42.4615384615385,162,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,64,114,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,86.7142857142857,67,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,83.3333333333333,140,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,49.6428571428571,48,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,68.88,99,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,70.0384615384615,46,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,44.2307692307692,13,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,90.5625,21,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,35.9166666666667,22,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,44.3888888888889,12,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,42.6842105263158,110,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,77.5454545454546,11,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,19.1111111111111,2,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,36.8333333333333,13,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,68.2941176470588,97,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,31.7333333333333,34,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51.5714285714286,16,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,22.8,36,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,28.0833333333333,47,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,23.4,76,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,22.5333333333333,2,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,24.8461538461538,0,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,12.5,6,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1.33333333333333,2,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,21.85,0,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,17.0625,0,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,6,0,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,5.92307692307692,0,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,70.5,22,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,83.0588235294118,49,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,54.3333333333333,30,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,57.4444444444444,22,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,30.4210526315789,11,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,56.5454545454545,16,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,52.2,15,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,70.4166666666667,20,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,52.2222222222222,5,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,3.5,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,2.33333333333333,1,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,2,1,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,1.8,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,1.5,1,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.42857142857143,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.25,6,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,1.77777777777778,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0.5,25,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0.4,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.25,6,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,12.3333333333333,41,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.6,6,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,33,8,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,24.6666666666667,1,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.909090909090909,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.846153846153846,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.25,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.83333333333333,1,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,15.3333333333333,14,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,15.1428571428571,14,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,1.71428571428571,4,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,15,64,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2.14285714285714,14,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,19.8,36,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,21.2727272727273,10,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,11.8571428571429,8,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,11.375,5,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1.27272727272727,3,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.1,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.6666666666667,13,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,16.0666666666667,8,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,10.6363636363636,3,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,30
project1098.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.11111111111111,2,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,1,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,1,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,1,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,1,37,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,19.5,21,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1,4,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,29,7,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,8.22222222222222,4,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,4.33333333333333,3,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,29,32,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0.75,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.22222222222222,8,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4,28,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,1,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.54545454545455,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,17.3333333333333,3,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.5,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.857142857142857,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.75,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.8,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.916666666666667,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.5,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.941176470588235,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1,1,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,4.75,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,24.4,47,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,25.1428571428571,202,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.5,2,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,17.6666666666667,3,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.64,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,30
project1105.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,34.25,20,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,185,124,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,164.666666666667,133,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,156.75,94,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,144.2,94,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,95.3333333333333,121,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,133.714285714286,109,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,130.625,65,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,123.333333333333,130,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,124,86,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,120.545454545455,76,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,133,111,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,105.75,105,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,99.7142857142857,81,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,85.1666666666667,152,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,101.230769230769,94,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,98.75,80,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,88.5714285714286,101,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,98.5555555555556,114,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,93.8,153,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,132.8,157,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,135,180,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,103.142857142857,185,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,108,114,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,102.533333333333,32,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,142.307692307692,52,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,140.272727272727,57,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,90.5714285714286,46,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,87.6,75,30
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,135.857142857143,151,30
