dataset,goal,model,tuner,iteration,y_pred,y_true
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,19,5.0,10
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,6
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,3
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,22,10.0,3
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,23,5.153846153846154,1
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,24,3.0,1
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,25,4.0,0
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,26,1.2666666666666666,3
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,27,1.588235294117647,0
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.2941176470588236,1
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,29,1.5714285714285714,1
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,30,3.9411764705882355,5
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.8235294117647058,3
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,32,5.6,4
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,5
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,34,4.777777777777778,13
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,35,4.928571428571429,4
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,36,5.733333333333333,13
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,37,5.882352941176471,14
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,38,2.6666666666666665,4
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,39,3.09375,3
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.75,2
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.8461538461538461,4
project1013.csv,5,DecisionTreeRegressor,GridSearchCV,42,1.7272727272727273,1
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,1
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,3
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,1
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,1
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.2777777777777778,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,1
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.13333333333333333,2
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.2647058823529412,3
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.5454545454545454,1
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.5454545454545454,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.625,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.48148148148148145,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,37,1.2,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.06666666666666667,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,42,3.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.15384615384615385,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.5,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,1
project1017.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,1,1.0,0
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,3,4.0,3
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,4,3.5,7
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,5,4.666666666666667,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,6,4.0,7
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,7,7.0,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,8,1.0,6
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,9,5.0,5
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,10,5.0,3
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,11,6.0,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,12,4.0,2
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,13,4.454545454545454,2
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,14,6.0,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,15,4.0,5
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,16,3.8125,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,17,1.0,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,18,4.25,3
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,19,3.9444444444444446,5
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,20,4.222222222222222,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,21,4.2105263157894735,1
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,22,3.6470588235294117,2
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,23,4.05,3
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,24,3.909090909090909,6
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,25,3.611111111111111,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,26,4.086956521739131,1
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,27,3.473684210526316,0
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,28,3.9583333333333335,3
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,29,3.92,4
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,30,3.923076923076923,7
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,31,4.037037037037037,9
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.6666666666666666,9
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,33,3.9393939393939394,7
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,34,5.75,6
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,35,2.823529411764706,14
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,36,6.5,13
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,37,2.8823529411764706,14
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,38,5.846153846153846,9
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,39,6.473684210526316,6
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,40,5.076923076923077,10
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,41,6.5,14
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,42,4.0625,10
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,43,6.0,15
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,44,8.785714285714286,22
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,45,14.0,11
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,46,12.833333333333334,15
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,47,11.0,11
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,48,12.875,7
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,49,12.222222222222221,8
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,50,10.833333333333334,8
project1020.csv,5,DecisionTreeRegressor,GridSearchCV,51,2.6470588235294117,2
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,2,1.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.3333333333333333,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,1
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.047619047619047616,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.043478260869565216,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.16666666666666666,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.5,1
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,1
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,1
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.11428571428571428,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,4
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,2
project1034.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.5,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,7,1.0,2
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.2,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,10,1.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.7777777777777778,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,14,1.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.14285714285714285,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,16,1.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.3125,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.3076923076923077,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.6666666666666666,2
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.6470588235294118,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.7692307692307693,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,29,1.0,3
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.9333333333333333,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.875,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.8823529411764706,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,33,1.0,2
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.8666666666666667,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,35,1.0,3
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.7297297297297297,3
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.6666666666666666,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.6875,0
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.9130434782608695,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.8888888888888888,2
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.825,2
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,42,1.4615384615384615,1
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,43,1.5833333333333333,4
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,44,3.0,8
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.3888888888888889,3
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,46,1.7058823529411764,5
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,47,1.9565217391304348,9
project1069.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.9574468085106383,2
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1070.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,4
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,7,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,8,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,2
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,11,2.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,12,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,17,2.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,19,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,20,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.3181818181818182,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.8888888888888888,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.4666666666666667,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,29,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,38,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,44,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.2857142857142857,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.2,2
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,48,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,49,1.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,53,0.0,1
project1088.csv,5,DecisionTreeRegressor,GridSearchCV,54,0.8888888888888888,0
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,4
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,5,4.0,3
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,4
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,7,4.0,7
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,8,4.0,5
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,9,5.0,8
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,10,7.0,7
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,11,8.0,10
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,12,8.0,10
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,13,7.0,13
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,14,8.0,4
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,15,7.555555555555555,8
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,16,4.0,11
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,17,7.909090909090909,2
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,18,2.0,3
project1090.csv,5,DecisionTreeRegressor,GridSearchCV,19,3.0,5
