dataset,goal,model,tuner,iteration,y_pred,y_true
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,50,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,51,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,52,0,0
project0996.csv,4,DecisionTreeRegressor,GridSearchCV,53,0,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,1
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,2,0.5,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,4,2,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,5,2,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,6,2,4
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,1
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,11,2,3
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,12,2,4
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,3
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,1
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,15,0.454545454545455,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,16,2.83333333333333,3
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,17,2,3
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,18,2,1
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,19,0.416666666666667,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,20,0.166666666666667,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,21,1.9375,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,22,2,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,23,2.25,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,24,1.71428571428571,8
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,25,2.75,4
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.5,1
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.789473684210526,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,28,2.83333333333333,3
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,29,0.5,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,30,2.58823529411765,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.619047619047619,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.818181818181818,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,33,3.25,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.541666666666667,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.307692307692308,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,36,2.55555555555556,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,37,0.928571428571429,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,38,1,1
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,39,1,6
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.388888888888889,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,41,1.25,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,42,1.26315789473684,7
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,43,3.15384615384615,3
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,44,0.84375,0
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.428571428571429,6
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,46,1.23809523809524,2
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,47,3.2,5
project0999.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.466666666666667,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,4,1,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,2
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,20,1,5
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,24,1,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,26,1,2
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.2,1
project1009.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,3,0.5,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,4,1,5
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,1
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,6,0.428571428571429,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,8,0.333333333333333,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,1
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,1
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,2
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,1
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,3
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,17,5,3
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,18,1,5
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,19,1.69230769230769,2
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,20,1.66666666666667,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.555555555555556,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.333333333333333,2
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,23,0.230769230769231,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.153846153846154,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,25,1.35714285714286,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.133333333333333,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,28,1.5,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,29,0.157894736842105,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,30,2.08333333333333,1
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.222222222222222,1
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,32,2.08333333333333,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.142857142857143,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.136363636363636,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,35,1.92857142857143,1
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,36,1.86666666666667,2
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,37,1.875,1
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.307692307692308,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.173913043478261,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.12,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.115384615384615,0
project1013.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.285714285714286,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,1
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,9
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,3,9,19
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,4,0.75,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,5,19,1
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,6,9,23
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,7,9,14
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,8,14,14
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,9,19,41
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,10,41,24
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,11,41,4
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,12,4,3
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,13,4,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,14,5.15384615384615,1
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,1
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,16,1.83333333333333,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,2
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,18,2.78571428571429,5
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,19,2,5
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,20,2.125,2
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,21,1,4
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,22,2.22222222222222,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,23,2,2
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,24,4,3
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,25,1.5,1
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,26,1.47368421052632,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,27,1,1
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,28,1.21052631578947,2
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,29,1.05263157894737,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.285714285714286,1
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.615384615384615,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.789473684210526,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.333333333333333,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,38,1.25,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,39,1,1
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.1875,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,41,1,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,42,1,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project1017.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,3
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,2,3,3
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,3,3,3
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,4,3,5
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,5,3,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,6,3,5
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,7,5,2
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,8,5,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,9,2,4
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,10,2,5
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,11,5,2
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,12,3,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,13,1.22222222222222,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,14,0.857142857142857,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,16,3.71428571428571,5
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,17,3.875,3
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,3
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,20,0.833333333333333,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.636363636363636,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,22,3.7,4
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,23,3.58333333333333,3
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.785714285714286,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.8,2
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,26,2,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,27,3.66666666666667,7
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.823529411764706,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,29,1.35294117647059,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.736842105263158,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.75,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.714285714285714,2
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,33,1.15384615384615,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.782608695652174,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.8125,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,36,3.71428571428571,3
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,37,1.25,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,38,1,2
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.222222222222222,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.740740740740741,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.125,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.111111111111111,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.2,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,44,0.25,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.230769230769231,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,46,0.214285714285714,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,47,0.214285714285714,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.25,0
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,49,0.235294117647059,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,50,0.307692307692308,1
project1020.csv,4,DecisionTreeRegressor,GridSearchCV,51,1,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,2,0.25,2
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,3,1,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,1
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,2
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,7,0.285714285714286,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,9,2,2
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,10,2,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,13,0.888888888888889,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,15,0.153846153846154,3
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,16,0.333333333333333,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,19,0.277777777777778,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,20,0.263157894736842,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.733333333333333,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,23,2,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,2
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.166666666666667,1
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,2
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,29,1,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,2
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,31,2,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.85,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.75,1
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.111111111111111,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.4375,1
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project1034.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,8,1,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,5
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,12,5,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,13,1.28571428571429,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,16,0.5,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,18,1,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.416666666666667,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,23,0.916666666666667,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.923076923076923,2
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.933333333333333,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.823529411764706,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.933333333333333,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.25,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,29,0.307692307692308,2
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,30,1,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.333333333333333,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.318181818181818,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.304347826086957,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.25,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.153846153846154,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,36,0.3,2
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.428571428571429,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.4375,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.411764705882353,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,42,1.23076923076923,1
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,43,1,2
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,44,2,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,45,1,0
project1069.csv,4,DecisionTreeRegressor,GridSearchCV,46,0.545454545454545,0
