dataset,goal,model,tuner,iteration,y_pred,y_true
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,21,7.0,7
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,22,7.0,2
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,23,7.0,7
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,24,7.0,9
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,25,9.0,7
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,26,10.0,12
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,27,7.0,12
project1009.csv,3,DecisionTreeRegressor,GridSearchCV,28,12.25,10
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,1,1.0,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,2,2.0,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,3,2.0,4
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,4,4.0,16
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,5,1.8333333333333333,12
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,6,1.8333333333333333,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,7,12.0,11
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,9,2.0,7
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,10,7.0,11
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,13,1.5,1
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.4545454545454546,10
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,15,7.0,4
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,16,11.0,8
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,17,10.714285714285714,18
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,18,4.0,7
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,19,2.4285714285714284,3
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,20,2.466666666666667,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,21,2.4375,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,22,2.0,4
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,23,2.5,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,24,2.0,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,25,2.25,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,26,1.9,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,27,2.0,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,28,1.9565217391304348,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,30,2.0,3
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,31,3.0,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,32,7.0,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,34,4.0,2
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,5
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,36,4.0,3
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,37,7.0,7
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,38,2.0,1
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,39,2.0,1
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,40,2.0,1
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1013.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.375,1
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,0,5.0,3
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,2,5.0,20
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,3,20.0,30
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,4,20.0,1
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,5,5.0,1
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,6,30.0,39
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,7,30.0,24
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,8,24.0,35
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,9,30.0,50
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,10,33.0,50
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,11,35.0,23
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,12,24.0,12
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,13,5.0,10
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,14,10.0,11
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,15,24.0,9
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,16,5.0,4
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,17,10.0,10
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,18,50.0,11
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,19,11.0,16
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,20,5.0,6
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,21,10.0,8
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,23,11.333333333333334,10
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,24,10.0,12
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,25,8.0,6
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,27,6.0,4
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,28,4.0,4
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,29,5.0,3
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,30,5.0,2
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,1
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.0,2
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.4166666666666667,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.38461538461538464,1
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.42857142857142855,1
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,40,4.111111111111111,2
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,1
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.5,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.47058823529411764,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,44,0.4444444444444444,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project1017.csv,3,DecisionTreeRegressor,GridSearchCV,47,0.875,0
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,12
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,2,12.0,5
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,3,5.0,10
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,4,3.2,11
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,5,12.0,14
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,6,11.0,7
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,4
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,8,2.0,5
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,9,5.0,9
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,10,7.0,7
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,11,4.0,8
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,12,12.0,3
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,13,5.0,8
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,14,8.0,4
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,15,5.0,6
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,16,14.0,10
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,17,9.777777777777779,7
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,18,7.0,8
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,19,6.0,3
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,20,3.0,3
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,21,4.0,6
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,22,10.0,8
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,23,14.0,11
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,24,3.0,2
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,25,3.0,6
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,26,8.625,3
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,27,9.384615384615385,7
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,28,3.0,4
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,29,3.0,2
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,30,2.0,1
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,31,4.2105263157894735,4
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,32,6.0,3
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,33,4.6923076923076925,4
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,34,4.642857142857143,2
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,35,9.214285714285714,6
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,36,9.0,8
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,37,4.466666666666667,6
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,38,4.0,2
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,39,2.3846153846153846,1
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,40,2.0,4
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,4
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,42,3.4285714285714284,5
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.8333333333333334,2
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,44,1.0,3
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,45,1.8333333333333333,1
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.2222222222222223,2
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,47,3.533333333333333,2
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,48,2.9,1
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,3
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,50,4.421052631578948,3
project1020.csv,3,DecisionTreeRegressor,GridSearchCV,51,4.2105263157894735,4
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,0,2.0,7
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,1,8.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,2,1.0,15
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,4,1.0,2
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,5,1.0,4
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,6,15.0,11
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,7,2.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,8,1.8333333333333333,0
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,9,10.5,12
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,10,10.8,10
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,11,10.666666666666666,8
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.5714285714285714,0
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,13,1.0,3
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.0,0
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,20,1.0,0
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,23,10.285714285714286,11
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,24,9.0,11
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,25,10.0,10
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,26,2.0,5
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,27,4.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,2
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,29,4.0,2
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,30,2.8333333333333335,4
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,31,1.0,6
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,32,10.0,8
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.625,2
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,34,1.0,2
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.4,4
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,1
project1034.csv,3,DecisionTreeRegressor,GridSearchCV,38,2.0,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,6
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.5,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,6
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,5,4.0,4
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,6,5.333333333333333,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,7,2.4444444444444446,2
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,8,2.0,3
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,9,6.0,2
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,10,1.9,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,11,3.1666666666666665,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,12,2.2142857142857144,4
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,13,4.0,7
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,14,6.0,4
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,16,2.2142857142857144,5
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,17,1.0,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.875,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.5,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,20,5.0,6
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,21,2.0,8
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,23,1.0,3
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,24,5.0,6
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,25,1.5294117647058822,3
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,26,1.3846153846153846,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,27,1.5263157894736843,3
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,28,3.4444444444444446,3
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,29,3.0,5
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,30,4.0,3
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,31,2.9473684210526314,2
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,32,1.0666666666666667,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,33,3.0,4
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,34,3.125,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.0625,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,36,3.0,6
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,37,1.105263157894737,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,38,1.1428571428571428,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,39,2.875,2
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,40,1.8823529411764706,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,41,2.111111111111111,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,42,3.0,5
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,43,2.375,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,44,5.0,4
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,45,2.4166666666666665,0
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,47,2.230769230769231,2
project1069.csv,3,DecisionTreeRegressor,GridSearchCV,48,1.0434782608695652,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,5,1.0,2
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,18,2.0,1
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.1666666666666667,1
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,30,1.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,31,1.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1070.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.5,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.0,5
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,29,1.0,2
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,31,1.1666666666666667,3
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,32,1.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,34,1.0,2
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,38,3.0,4
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,39,1.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,4
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,44,4.0,11
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,45,5.4,6
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,46,2.0,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,47,5.5,4
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,48,1.0,2
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,51,1.0769230769230769,1
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,53,11.0,4
project1088.csv,3,DecisionTreeRegressor,GridSearchCV,54,1.0714285714285714,1
project1090.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1090.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
