dataset,model,tuner,iteration,y_pred,y_true
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,1
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,0.09090909090909091,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,1
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,12.0,16
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,2.6666666666666665,3
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,0.5,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.1111111111111111,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,0.2857142857142857,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.16666666666666666,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,1.0,36
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,8.9,38
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project1070.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,11.545454545454545,5
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,40.5,117
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,66.0,20
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,20.0,5
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,19.0,8
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,38.5,26
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,5.0,8
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,26.0,40
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,36.0,22
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,40.0,19
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,40.0,17
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,19.714285714285715,4
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,26.8,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,19.23076923076923,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,15.7,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,19.125,6
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,13.625,4
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,17.636363636363637,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,18.625,5
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,25.333333333333332,10
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,7.785714285714286,3
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,6.666666666666667,2
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,8.727272727272727,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,8.0,12
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,12.8,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,23.75,10
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,16.0,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,2.4444444444444446,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,8.083333333333334,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,5.75,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,10.0,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,8.142857142857142,5
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,14.4,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.5833333333333335,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,5.0,2
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,6.823529411764706,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,2.764705882352941,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,5.5,4
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,3.2,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,10.125,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,8.666666666666666,6
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,8.166666666666666,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,8.0,19
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,9.625,5
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.5,2
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,4.333333333333333,4
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,2.0,4
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,5.0,1
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.0,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,1.0,2
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.9090909090909091,3
project1088.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,9.0,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,40.5,117
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,66.0,20
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,54.5,5
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,44.6,8
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,13.0,26
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,71.5,8
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,5.0,40
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,25.714285714285715,22
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,7.0,19
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,58.666666666666664,17
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,30.25,4
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,22.3,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,17.444444444444443,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,14.461538461538462,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,13.0,6
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,20.5,4
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,12.4375,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,13.166666666666666,5
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,31.428571428571427,10
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,4.166666666666667,3
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,5.4,2
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,16.142857142857142,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,24.533333333333335,12
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,11.25,10
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,2.75,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,4.0,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,3.0,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,3.6,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,8.117647058823529,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,3.2941176470588234,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,17.11111111111111,5
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,23.75,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,11.0,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,9.125,2
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,10.923076923076923,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,1.5,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,23.25,4
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,5.5,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,5.555555555555555,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,8.363636363636363,6
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,5.5,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,0.0,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,67.0,19
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,9.625,5
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,7.75,2
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,24.3,4
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,4.0,4
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,4.0,1
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,1.0869565217391304,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,2.3333333333333335,2
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,0.5263157894736842,0
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,2.3846153846153846,3
project1088.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,4.833333333333333,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.0,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,1.0,37
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,2.0,21
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.0,4
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.5,7
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,2.2857142857142856,4
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.5,3
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,16.0,32
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.6666666666666666,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.8,8
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.909090909090909,28
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,4.2,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.4285714285714286,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.7,3
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.8,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.9230769230769231,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,3.3529411764705883,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.5714285714285714,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.2857142857142858,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.8,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.7894736842105263,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.0,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,28.0,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.7142857142857142,1
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,24.5,47
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,34.5,202
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,8.0,2
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.8260869565217391,3
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.0,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.391304347826087,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.6,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.0,0
project1105.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,34.25,20
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,1.0,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,1.0,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,1.0,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,0.6666666666666666,37
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,19.0,21
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,1.0,4
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,19.666666666666668,7
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,1.0,4
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,29.0,3
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,15.0,32
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,1.4,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,1.0,8
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,3.0,28
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,3.4,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,1.6666666666666667,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,4.0,3
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,1.6666666666666667,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,2.2857142857142856,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,1.4166666666666667,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,2.0625,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,1.8,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,0.8,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,0.8181818181818182,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,3.25,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,5.0,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,1.0,1
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,4.0,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,21.5,47
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,1.0,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,34.25,202
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,1.3333333333333333,2
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,1.1666666666666667,3
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,1.5,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,1.1071428571428572,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project1105.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,38.666666666666664,20
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,133.5,59
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,92.0,49
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,59.0,17
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,41.666666666666664,33
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,33.0,32
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,24.5,52
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,27.333333333333332,4
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,17.0,8
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,4.0,1
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,4.0,9
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.5,1
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,6.666666666666667,5
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,6.428571428571429,13
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,7.25,4
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,9.0,5
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,6.7,4
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,6.454545454545454,0
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,5.916666666666667,1
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,5.538461538461538,29
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,4.583333333333333,12
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,7.533333333333333,0
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,4.846153846153846,0
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,2.5714285714285716,1
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,70.28571428571429,16
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,3.3333333333333335,1
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,52.7,68
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,4.722222222222222,5
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,12.333333333333334,14
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,8.666666666666666,7
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,5.684210526315789,0
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.42857142857142855,1
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,2.076923076923077,0
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.9285714285714286,0
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,49.0,31
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.4705882352941178,29
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,4.5,8
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.8421052631578947,7
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,17.0,10
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,5.416666666666667,5
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.375,0
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,3.0,0
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,6.777777777777778,3
project1115.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.25,0
