dataset,model,tuner,iteration,y_pred,y_true
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,82.1,162
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,62.0,114
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,88.0,67
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,90.5,140
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,34.25,48
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,97.9,99
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,93.53333333333333,46
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,41.125,13
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,48.64705882352941,21
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,35.916666666666664,22
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,56.0,12
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,61.2,110
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,53.25,11
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,55.54545454545455,2
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,34.0,13
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,99.0,97
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,65.92307692307692,34
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,39.36363636363637,16
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,39.54545454545455,36
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,50.55555555555556,47
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,89.06666666666666,76
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,39.88235294117647,2
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,11.375,0
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,36.629629629629626,6
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,36.56666666666667,2
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,9.0,0
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,4.4,0
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,6.666666666666667,0
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,15.8,0
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,93.25,22
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,79.0,49
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,76.9090909090909,30
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,60.416666666666664,22
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,27.470588235294116,11
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,50.42857142857143,16
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,24.666666666666668,15
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,46.75,20
project1097.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,57.8,5
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,46.0,15
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,35.666666666666664,43
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,37.5,22
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,34.4,7
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,29.833333333333332,35
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,35.0,80
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,65.0,46
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,29.833333333333332,24
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,24.714285714285715,40
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,37.5,47
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,63.666666666666664,76
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,55.5,161
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,85.6,84
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,37.8,88
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,28.88888888888889,45
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,38.2,58
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,47.0,164
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,66.42857142857143,64
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,82.66666666666667,162
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,54.666666666666664,114
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,91.41666666666667,67
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,91.54545454545455,140
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,43.916666666666664,48
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,97.9,99
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,93.53333333333333,46
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,49.53333333333333,13
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,90.5625,21
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,92.28571428571429,22
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,44.529411764705884,12
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,42.68421052631579,110
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,40.625,11
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,41.90909090909091,2
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,42.45454545454545,13
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,63.333333333333336,97
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,31.428571428571427,34
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,41.09090909090909,16
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,20.615384615384617,36
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,49.6,47
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,56.333333333333336,76
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,50.0,2
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,11.142857142857142,0
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,76.5625,6
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,43.0,2
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,7.7,0
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,34.0,0
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,3.142857142857143,0
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,2.75,0
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,70.5,22
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,83.05882352941177,49
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,46.25,30
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,23.615384615384617,22
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,27.470588235294116,11
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,56.54545454545455,16
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,47.166666666666664,15
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,59.78947368421053,20
project1097.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,57.8,5
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,185.0,124
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,98.0,133
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,118.33333333333333,94
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,144.2,94
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,94.0,121
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,106.2,109
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,122.0,65
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,98.83333333333333,130
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,166.33333333333334,86
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,75.5,76
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,272.0,111
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,84.5,105
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,103.41666666666667,81
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,88.2,152
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,101.92857142857143,94
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,155.75,80
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,126.44444444444444,101
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,87.33333333333333,114
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,97.8,153
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,110.1,157
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,154.0,180
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,141.33333333333334,185
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,90.0,114
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,161.75,32
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,107.23076923076923,52
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,107.08333333333333,57
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,133.33333333333334,46
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,46.75,75
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,226.0,151
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,57.5,18
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,41.666666666666664,32
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,46.666666666666664,53
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,47.57142857142857,25
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,44.75,17
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,54.666666666666664,13
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,211.5,36
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,50.357142857142854,14
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,56.714285714285715,12
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,141.6,12
project1113.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,22.75,24
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,185.0,124
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,124.0,133
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,156.75,94
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,94.0,94
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,124.0,121
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,133.71428571428572,109
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,96.0,65
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,123.33333333333333,130
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,124.0,86
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,130.2,76
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,123.14285714285714,111
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,272.0,105
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,86.0,81
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,99.76923076923077,152
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,86.0,94
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,101.84615384615384,80
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,99.33333333333333,101
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,132.625,114
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,100.0,153
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,152.5,157
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,154.0,180
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,154.0,185
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,81.2,114
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,128.0,32
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,149.1,52
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,140.27272727272728,57
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,90.57142857142857,46
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,46.75,75
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,226.0,151
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,201.0,18
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,144.28571428571428,32
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,123.70588235294117,53
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,51.44444444444444,25
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,58.09090909090909,17
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,65.6,13
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,51.46153846153846,36
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,60.0,14
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,47.93333333333333,12
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,16.2,12
project1113.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,13.6,24
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,82.0,44
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,61.0,83
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,103.0,203
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,203.0,441
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,203.0,87
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,52.5,43
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,83.0,41
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,42.0,113
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,71.875,86
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,43.5,112
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,213.33333333333334,70
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,88.75,60
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,72.72727272727273,133
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,82.0,79
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,75.33333333333333,103
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,123.0,124
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,79.0,41
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,203.0,66
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,79.17647058823529,19
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,83.55,5
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,71.625,37
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,20.333333333333332,15
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,19.0,0
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,15.2,8
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,14.0,36
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,78.18181818181819,12
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,16.5,4
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,45.8,6
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,81.3529411764706,4
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,18.90909090909091,27
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,16.181818181818183,17
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,29.75,13
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,11.454545454545455,0
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,5.8,0
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.3333333333333333,10
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,46.0,9
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,6.6,2
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,70.0,1
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.2,70
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,70.0,1
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,10.352941176470589,1
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,24.0,0
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,62.666666666666664,0
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,110.53333333333333,0
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,11.25,0
project1168.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,10.0,1
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,82.0,44
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,69.33333333333333,83
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,93.0,203
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,98.8,441
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,93.0,87
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,75.6,43
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,83.5,41
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,59.833333333333336,113
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,100.0,86
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,49.333333333333336,112
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,213.33333333333334,70
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,88.75,60
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,88.0,133
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,88.5,79
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,93.3076923076923,103
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,441.0,124
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,89.0,41
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,123.33333333333333,66
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,86.94736842105263,19
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,59.5,5
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,66.11764705882354,37
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,71.9047619047619,15
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,19.0,0
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,15.2,8
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,14.0,36
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,62.76,12
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,16.5,4
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,61.666666666666664,6
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,54.4,4
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,5.5,27
project1168.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,9.0,17
