dataset,goal,model,tuner,iteration,y_pred,y_true
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,0.2,0
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,0.090909090909091,0
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,2.33333333333333,4
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,4,7
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,3.66666666666667,5
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,3.85714285714286,4
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,5,2
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,2.75,3
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,3.77777777777778,4
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,3.8,4
project1097.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,55,3.81818181818182,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,0,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,1,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,2,0.25,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,3,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,4,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,5,1,2
project1097.csv,3,DecisionTreeRegressor,DodgeCV,6,0,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,7,0.142857142857143,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,8,1,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,9,2,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,10,1,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,11,1,4
project1097.csv,3,DecisionTreeRegressor,DodgeCV,12,4,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,13,1.42857142857143,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,14,1.375,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,15,1.375,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,16,4,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,17,0.083333333333333,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,18,1,4
project1097.csv,3,DecisionTreeRegressor,DodgeCV,19,1.4,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,20,4,3
project1097.csv,3,DecisionTreeRegressor,DodgeCV,21,0,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,22,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,23,2,2
project1097.csv,3,DecisionTreeRegressor,DodgeCV,24,0.076923076923077,2
project1097.csv,3,DecisionTreeRegressor,DodgeCV,25,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,26,0.1875,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,27,0,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,28,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,29,1,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,30,1.5,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,31,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,32,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,33,2,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,34,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,35,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,36,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,37,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,38,1,1
project1097.csv,3,DecisionTreeRegressor,DodgeCV,39,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,40,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,41,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,42,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,43,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,44,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,45,0.2,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,46,0,0
project1097.csv,3,DecisionTreeRegressor,DodgeCV,47,2,4
project1097.csv,3,DecisionTreeRegressor,DodgeCV,48,4,7
project1097.csv,3,DecisionTreeRegressor,DodgeCV,49,2,5
project1097.csv,3,DecisionTreeRegressor,DodgeCV,50,3.85714285714286,4
project1097.csv,3,DecisionTreeRegressor,DodgeCV,51,1,2
project1097.csv,3,DecisionTreeRegressor,DodgeCV,52,4,3
project1097.csv,3,DecisionTreeRegressor,DodgeCV,53,4,4
project1097.csv,3,DecisionTreeRegressor,DodgeCV,54,3.8,4
project1097.csv,3,DecisionTreeRegressor,DodgeCV,55,3.81818181818182,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,1,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.25,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.25,2
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.285714285714286,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.142857142857143,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.25,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.75,3
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,1,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.33333333333333,7
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.666666666666667,2
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,1,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.33333333333333,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.04761904761905,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,2
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.125,7
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.16666666666667,16
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.25,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,11.5,14
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,15,4
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.83333333333333,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,15,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,4,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,1,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,2,2
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,1.66666666666667,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.625,4
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.81818181818182,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,12.3333333333333,4
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.28947368421053,8
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,6.71428571428571,4
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,1,0
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,1
project1098.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,1.33333333333333,3
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,0,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0.666666666666667,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.75,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0.6,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0.333333333333333,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0.75,2
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0.166666666666667,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,0.142857142857143,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,0,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,1.33333333333333,3
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,1.33333333333333,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,0.222222222222222,7
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0.769230769230769,2
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,1,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,0.2,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0.25,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0.5,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0,2
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,1.16666666666667,7
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,1.66666666666667,16
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0.7,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,4.5,14
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0.666666666666667,4
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,1.33333333333333,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,15,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,1.33333333333333,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,10,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,3,2
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,2.88888888888889,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,2.22222222222222,4
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,7,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0.2,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,7,4
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,2.54545454545455,8
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,1.57142857142857,4
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0.1,0
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,1.16666666666667,1
project1098.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,3.14285714285714,3
project1098.csv,3,DecisionTreeRegressor,DodgeCV,0,0,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,1,0,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,2,1,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,3,0.2,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,4,0,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,5,0,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,6,0,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,7,0.666666666666667,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,8,0.4,2
project1098.csv,3,DecisionTreeRegressor,DodgeCV,9,0.166666666666667,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,10,0.142857142857143,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,11,0.2,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,12,0.6,3
project1098.csv,3,DecisionTreeRegressor,DodgeCV,13,0,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,14,1,7
project1098.csv,3,DecisionTreeRegressor,DodgeCV,15,0,2
project1098.csv,3,DecisionTreeRegressor,DodgeCV,16,1,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,17,0,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,18,1,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,19,0,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,20,0,2
project1098.csv,3,DecisionTreeRegressor,DodgeCV,21,1,7
project1098.csv,3,DecisionTreeRegressor,DodgeCV,22,2,16
project1098.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,24,7,14
project1098.csv,3,DecisionTreeRegressor,DodgeCV,25,2,4
project1098.csv,3,DecisionTreeRegressor,DodgeCV,26,2,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,27,11.3333333333333,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,28,0.5,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,29,1.2,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,30,1,2
project1098.csv,3,DecisionTreeRegressor,DodgeCV,31,2.5,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,32,1.33333333333333,4
project1098.csv,3,DecisionTreeRegressor,DodgeCV,33,2.81818181818182,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,34,0,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,35,0,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,36,0,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,37,4,4
project1098.csv,3,DecisionTreeRegressor,DodgeCV,38,4,8
project1098.csv,3,DecisionTreeRegressor,DodgeCV,39,1,4
project1098.csv,3,DecisionTreeRegressor,DodgeCV,40,1.54545454545455,0
project1098.csv,3,DecisionTreeRegressor,DodgeCV,41,0.352941176470588,1
project1098.csv,3,DecisionTreeRegressor,DodgeCV,42,3.14285714285714,3
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,5.5,1
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,4,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,3.5,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,5.5,7
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.66666666666667,5
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,4.33333333333333,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,6,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,6,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.71428571428571,3
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,6,10
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,3.33333333333333,3
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,2,3
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.75,3
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,2.18181818181818,1
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.08333333333333,1
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,2,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.92307692307692,1
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.45454545454545,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.77777777777778,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.82352941176471,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,2,1
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.5,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.7,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.333333333333333,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.75,3
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.285714285714286,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.25,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,2,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,7.33333333333333,3
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,7,39
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,2.22222222222222,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.07142857142857,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.875,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.85714285714286,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.181818181818182,0
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,2,3
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.94736842105263,2
project1105.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,7,5
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,5.5,1
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,4,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,3.5,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,3.2,7
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,2,5
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,5,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,1.25,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,5.66666666666667,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0,3
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,6,10
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,1.875,3
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,2.28571428571429,3
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,2.1,3
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,2.85714285714286,1
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,2.1,1
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,3.75,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,2,1
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,1,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,1.25,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,1.625,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,2.2,1
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,1.4375,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0.5,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0.333333333333333,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,1.81818181818182,3
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0.285714285714286,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,0.5,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,1.91666666666667,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,5,3
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0.666666666666667,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,7,39
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,1.71428571428571,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,3,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,1.875,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,1.88235294117647,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0.181818181818182,0
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,2.2,3
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,1.9375,2
project1105.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,7,5
project1105.csv,3,DecisionTreeRegressor,DodgeCV,0,6,1
project1105.csv,3,DecisionTreeRegressor,DodgeCV,1,4,2
project1105.csv,3,DecisionTreeRegressor,DodgeCV,2,3.5,2
project1105.csv,3,DecisionTreeRegressor,DodgeCV,3,6,7
project1105.csv,3,DecisionTreeRegressor,DodgeCV,4,1,5
project1105.csv,3,DecisionTreeRegressor,DodgeCV,5,4,0
project1105.csv,3,DecisionTreeRegressor,DodgeCV,6,3.5,0
project1105.csv,3,DecisionTreeRegressor,DodgeCV,7,0,2
project1105.csv,3,DecisionTreeRegressor,DodgeCV,8,1.4,3
project1105.csv,3,DecisionTreeRegressor,DodgeCV,9,3.14285714285714,10
project1105.csv,3,DecisionTreeRegressor,DodgeCV,10,1,3
project1105.csv,3,DecisionTreeRegressor,DodgeCV,11,6.2,3
project1105.csv,3,DecisionTreeRegressor,DodgeCV,12,2,3
project1105.csv,3,DecisionTreeRegressor,DodgeCV,13,2.22222222222222,1
project1105.csv,3,DecisionTreeRegressor,DodgeCV,14,1.5,1
project1105.csv,3,DecisionTreeRegressor,DodgeCV,15,2,2
project1105.csv,3,DecisionTreeRegressor,DodgeCV,16,2,1
project1105.csv,3,DecisionTreeRegressor,DodgeCV,17,2.35294117647059,0
project1105.csv,3,DecisionTreeRegressor,DodgeCV,18,1.5,2
project1105.csv,3,DecisionTreeRegressor,DodgeCV,19,2,2
project1105.csv,3,DecisionTreeRegressor,DodgeCV,20,1.42857142857143,1
project1105.csv,3,DecisionTreeRegressor,DodgeCV,21,0.5,0
project1105.csv,3,DecisionTreeRegressor,DodgeCV,22,1,0
project1105.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project1105.csv,3,DecisionTreeRegressor,DodgeCV,24,1.75,3
project1105.csv,3,DecisionTreeRegressor,DodgeCV,25,0,0
project1105.csv,3,DecisionTreeRegressor,DodgeCV,26,0.25,0
project1105.csv,3,DecisionTreeRegressor,DodgeCV,27,1.5,2
