dataset,goal,model,tuner,iteration,y_pred,y_true
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,12,253.230769230769,80
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,13,77,142
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,14,86,89
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,15,45,42
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,16,77,58
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,17,89,59
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,18,59,69
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,19,315.428571428571,30
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,20,69,61
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,21,58,71
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,22,59,72
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,23,30,19
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,24,80,59
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,25,142,30
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,26,63.25,35
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,27,61.5882352941176,15
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,28,30,22
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,29,57.0526315789474,18
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,30,18.5,15
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,31,77,15
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,32,248,16
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,33,36.6666666666667,15
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,34,59,21
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,35,80,29
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,36,17.75,14
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,37,18,22
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,38,18,27
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,39,30,30
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,40,27,27
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,41,22,16
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,42,14,11
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,43,30,49
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,44,49,49
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,45,11,8
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,46,21.5,5
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,47,9.5,10
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,48,10,9
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,49,49,17
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,50,15.0769230769231,13
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,51,17,17
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,52,19.9230769230769,74
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,53,15.75,139
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,54,139,137
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,55,137,212
project0962.csv,0,DecisionTreeRegressor,GridSearchCV,56,69,80
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,0,118,54
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,1,81.6666666666667,39
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,2,39,78
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,3,72.4,92
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,4,118,41
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,5,70.7142857142857,78
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,6,71.625,92
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,7,81.7142857142857,180
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,8,84.5,71
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,9,83.2727272727273,3
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,10,45,1
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,11,24.25,1
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,12,91.4444444444444,56
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,13,87.9,28
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,14,84,46
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,15,79.4166666666667,67
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,16,78.4615384615385,94
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,17,79.5714285714286,58
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,18,78.1333333333333,40
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,19,27.5,21
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,20,76.3333333333333,52
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,21,21,12
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,22,68.2631578947368,24
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,23,94,15
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,24,23.6666666666667,22
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,25,71.8235294117647,21
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,26,25.375,14
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,27,31.9166666666667,17
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,28,23.4,54
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,29,65.1764705882353,73
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,30,56.9259259259259,22
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,31,31.2,54
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,32,25.25,20
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,33,36.8095238095238,18
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,34,35.9545454545455,55
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,35,31,26
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,36,30.8888888888889,15
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,37,30.0526315789474,17
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,38,29.3333333333333,34
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,39,61.5833333333333,33
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,40,29.695652173913,53
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,41,53.8,50
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,42,37,47
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,43,52.2857142857143,74
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,44,52,29
project0963.csv,0,DecisionTreeRegressor,GridSearchCV,45,20.6875,29
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,0,44,33
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,1,44,1
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,2,38.5,19
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,3,19,42
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,4,44,67
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,5,67,32
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,6,0,6
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,7,67,56
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,8,6,3
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,9,42,64
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,10,19,30
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,11,30,18
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,12,56,40
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,13,42,24
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,14,32,0
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,15,40,53
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,16,53,73
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,17,67,26
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,18,15.0909090909091,13
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,19,60,53
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,20,24,61
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,21,26,35
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,22,35,87
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,23,73,22
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,24,47.25,8
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,25,42,7
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,26,15.0769230769231,30
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,27,12.6666666666667,3
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,28,19,5
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,29,3,5
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,30,50,26
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,31,73,41
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,32,74,303
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,33,33,20
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,34,25.5,31
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,35,303,369
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,36,369,93
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,37,93,50
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,38,3,3
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,39,65.5,15
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,40,50,21
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,41,76.6666666666667,50
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,42,90,195
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,43,14.3333333333333,47
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,44,336,112
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,45,369,313
project0973.csv,0,DecisionTreeRegressor,GridSearchCV,46,50.3333333333333,41
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,0,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,1,0,16
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,2,16,8
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,3,16,4
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,4,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,5,8,22
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,6,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,7,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,8,0,2
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,9,3.7,9
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,10,16,5
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,11,0,2
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,12,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,13,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,14,2,6
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,15,9,23
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,16,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,17,0,4
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,18,9,7
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,19,5,4
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,20,22,24
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,21,24,15
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,22,8,30
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,23,5.5,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,24,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,25,4.6,6
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,26,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,27,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,28,8,6
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,29,1.625,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,30,21,3
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,31,3.85714285714286,17
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,32,15,2
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,33,8.33333333333333,2
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,34,3,4
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,35,2,5
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,36,5.42105263157895,4
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,37,4.2,5
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,38,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,39,4,71
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,40,6,16
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,41,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,42,4.75,1
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,43,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,44,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,45,6,1
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,46,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,47,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,48,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,49,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,50,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,51,0,0
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,52,3.52941176470588,1
project0996.csv,0,DecisionTreeRegressor,GridSearchCV,53,4.26086956521739,4
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,0,8,22
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,1,44.5,5
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,2,6.5,106
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,3,69.6666666666667,193
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,4,193,281
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,5,193,179
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,6,179,273
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,7,281,163
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,8,106,114
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,9,273,197
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,10,197,302
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,11,281,241
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,12,228.625,97
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,13,204,58
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,14,134.533333333333,151
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,15,44.4,136
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,16,177.928571428571,196
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,17,138.944444444444,158
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,18,185.928571428571,229
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,19,44.4,151
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,20,183.470588235294,166
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,21,182.5,194
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,22,186.882352941176,229
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,23,241,431
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,24,241,295
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,25,304.2,248
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,26,164.117647058824,100
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,27,160.555555555556,92
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,28,156.947368421053,145
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,29,285.428571428571,154
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,30,190.75,114
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,31,133.181818181818,114
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,32,169.142857142857,70
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,33,194,163
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,34,177.3,135
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,35,133.6,116
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,36,173.454545454545,131
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,37,217.75,176
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,38,150.5,147
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,39,132.785714285714,190
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,40,156.388888888889,159
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,41,169,201
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,42,269,178
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,43,225.153846153846,189
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,44,161.227272727273,100
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,45,155.4375,168
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,46,188.75,95
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,47,239.333333333333,212
project0999.csv,0,DecisionTreeRegressor,GridSearchCV,48,101.833333333333,123
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,0,16,0
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,1,7,0
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,2,1.66666666666667,39
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,3,5,32
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,4,16,24
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,5,24,24
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,6,39,23
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,7,16,31
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,8,27,12
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,9,25.125,8
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,10,12,12
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,11,12,14
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,12,12,11
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,13,24,16
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,14,31,16
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,15,12,10
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,16,16,2
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,17,12,6
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,18,11,6
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,19,13.5,8
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,20,24,19
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,21,39,5
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,22,5,3
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,23,17.1578947368421,5
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,24,5,6
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,25,4.71428571428571,7
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,26,12,12
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,27,11.4,10
project1009.csv,0,DecisionTreeRegressor,GridSearchCV,28,8,10
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,0,51,40
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,1,11,27
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,2,45.5,18
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,3,40,44
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,4,51,94
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,5,94,64
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,6,51,22
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,7,94,92
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,8,64,8
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,9,75.25,52
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,10,64,70
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,11,40,34
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,12,34,17
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,13,40,16
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,14,92,50
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,15,50,58
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,16,58,63
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,17,67.875,185
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,18,52,33
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,19,62.7,9
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,20,9,8
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,21,8,1
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,22,33,2
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,23,20.1538461538462,7
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,24,20.8571428571429,0
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,25,17,0
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,26,15.9375,0
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,27,15,0
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,28,14.9444444444444,0
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,29,27,0
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,30,33,9
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,31,1,3
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,32,7.3125,3
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,33,0,0
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,34,40,52
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,35,22,42
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,36,11,19
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,37,61.1875,32
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,38,7.66666666666667,3
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,39,9,9
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,40,0,1
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,41,0,0
project1013.csv,0,DecisionTreeRegressor,GridSearchCV,42,1,1
