dataset,goal,model,tuner,iteration,y_pred,y_true
project0959.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,22.8571428571429,18
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,40
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,28.3333333333333,25
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,10
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,24,21
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,23.5,27
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,24,30
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35,46
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,43,15
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,21.625,23
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.6363636363636,17
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,24.9166666666667,64
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,21,24
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,19.7142857142857,23
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,21.5,22
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,21.6923076923077,3
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,20.3571428571429,32
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,55,43
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,21,21
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,21.125,34
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,21.8823529411765,34
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,21.8125,30
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,22.9473684210526,12
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.9375,12
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,33.9,36
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25.2222222222222,58
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,23.5,24
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,48.25,66
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,39.6,72
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,22.578947368421,37
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,23.2105263157895,13
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,34.5714285714286,19
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,24.5357142857143,9
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,28.2,24
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,22.4285714285714,10
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,24.625,6
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,23,5
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,18,0
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,24.5714285714286,5
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,27,21
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,58.2,16
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,26.96,10
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,26.3333333333333,18
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,385.5,377
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,382.666666666667,280
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,280,403
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,403,337
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,391.333333333333,206
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,274.333333333333,166
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,377.6,171
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,205.75,248
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,214.2,77
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,346.6,211
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,233.222222222222,86
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,180.625,45
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,188.5,80
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,70.3333333333333,142
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,211,89
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,67.3333333333333,42
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,80.6666666666667,58
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,226.25,59
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,75.125,69
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,54.6,30
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,99.25,61
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,81,71
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,52,72
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,247.583333333333,19
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,65.9285714285714,59
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,48.6666666666667,30
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,37.5,35
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,37.1428571428571,15
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,62.25,22
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,23.2,18
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,31.5,15
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,21.2857142857143,15
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,22.375,16
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,33.5,15
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,78.7,21
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,65,29
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,32.5,14
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,16.25,22
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,39.0384615384615,27
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,41.5,30
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,24.5,27
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,32.2,16
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,21.25,11
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,38.6666666666667,49
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,12.5,49
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,21.2352941176471,8
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,20.7142857142857,5
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,9,10
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,9.6,9
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,48.9090909090909,17
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,10.5714285714286,13
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,17.625,17
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,27.2,74
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,20.2916666666667,139
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,31.4864864864865,137
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,159.8,212
project0962.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,56,83.5714285714286,80
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,385.5,377
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,382.666666666667,280
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,357,403
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,366.2,337
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,361.333333333333,206
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,306.5,166
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,377.6,171
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,205.75,248
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,214.2,77
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,292.5,211
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,212,86
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,136.25,45
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,188.5,80
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,157,142
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,155.636363636364,89
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,67.3333333333333,42
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,164.5,58
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,82.5,59
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,61.1666666666667,69
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,169.5,30
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,70,61
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,62.6666666666667,71
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,62.7272727272727,72
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,56.3333333333333,19
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,62.6666666666667,59
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,39,30
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,37.5,35
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,37.1428571428571,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,40.6,22
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,33,18
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,22.3333333333333,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,191.333333333333,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,28.75,16
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,27.7692307692308,15
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,78.7,21
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,58.3333333333333,29
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24.5,14
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,23.2,22
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,15,27
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,36.2,30
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,22.6666666666667,27
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,32.2,16
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,23.4,11
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,32.75,49
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,21.7222222222222,49
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,19.1,8
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,36.2352941176471,5
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,21.5714285714286,10
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,9.6,9
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,9.5,17
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,9.6,13
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,18.3913043478261,17
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,23.5,74
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,15.8125,139
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,16.1666666666667,137
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,83.5714285714286,212
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,69.75,80
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,22,33
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,25.6666666666667,1
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,15,19
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,32,42
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,43,67
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,43,32
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.5,6
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,51,56
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,6,3
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,43,64
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,28,30
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,24.5,18
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,62.3333333333333,40
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,42,24
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.5,0
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,52.1666666666667,53
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,45,73
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,60,26
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,26,13
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,49.75,53
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,45.3333333333333,61
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,57.2,35
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,55.5,87
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,61.8333333333333,22
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,54.3333333333333,8
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,61.7142857142857,7
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,15.5,30
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,2,3
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,20.6666666666667,5
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.57142857142857,5
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,32.5,26
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,58.4285714285714,41
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,73.6666666666667,303
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,30.4,20
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,46.2941176470588,31
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,303,369
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,336,93
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,78.5,50
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,23.25,3
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,39.8,15
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,72.8,21
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,39.25,50
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,35.5,195
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,69,47
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,289,112
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,112,313
project0973.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,35.3684210526316,41
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22,33
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,25.6666666666667,1
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,19.5,19
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,19.4,42
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,43,67
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,51,32
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,19,6
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,27.1111111111111,56
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,11.8,3
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.25,64
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,26,30
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,42,18
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,54.6,40
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,41,24
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.5,0
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,52.1666666666667,53
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,52.2857142857143,73
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,56.7142857142857,26
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,24,13
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,19.6666666666667,53
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,54.4285714285714,61
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,42.25,35
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,49.6923076923077,87
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,36.6666666666667,22
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,50.3333333333333,8
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,61.7142857142857,7
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.5,30
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,32.6551724137931,3
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,16.6,5
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,7.16666666666667,5
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,50.6666666666667,26
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,58.4285714285714,41
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,73.6666666666667,303
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,33.7,20
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,32.4545454545455,31
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,303,369
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,73.6666666666667,93
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,90,50
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,13.0625,3
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,43,15
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,39.8823529411765,21
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,40.3333333333333,50
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,93,195
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,64.2,47
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,289,112
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,336,313
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,29.875,41
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,3.5,0
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.33333333333333,16
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,16,8
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,16,4
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.33333333333333,0
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,7.5,22
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.8,0
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,4,2
project0996.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,9.83333333333333,9
