dataset,goal,model,tuner,iteration,y_pred,y_true
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,22,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,31,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,32,0,0
project1070.csv,6,DecisionTreeRegressor,GridSearchCV,33,2,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,20
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,1,20,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,2,1,2
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,3,20,3
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,4,0,2
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,5,2,2
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,6,2,4
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,7,2,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,8,3,4
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,9,4,10
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,10,2,2
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,16,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,17,2,3
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,18,4,5
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,22,1,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,24,2,6
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,25,2,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,29,1,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,31,2,3
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,32,1,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,34,1,2
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,35,1,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,36,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,37,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,38,3,3
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,39,2,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,40,4,4
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,41,3,6
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,42,3,2
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,43,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,44,6,11
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,45,6,5
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,46,2,2
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,47,5,5
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,48,2,2
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,49,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,50,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,51,1,1
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,52,0,0
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,53,2,4
project1088.csv,6,DecisionTreeRegressor,GridSearchCV,54,3,2
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,1
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,1,3,1
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,2,1,1
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,4,3,26
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,5,26,10
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,6,26,2
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,7,2,1
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,8,2,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,9,1,1
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,10,1,4
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,11,2.08333333333333,2
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,12,1,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,13,4,2
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,14,1.93333333333333,3
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,15,4,2
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,16,2,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,18,0.5,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,1
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,22,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,25,1,1
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,31,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,32,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,34,0,0
project1090.csv,6,DecisionTreeRegressor,GridSearchCV,35,1,3
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,2
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,2,1,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,4,0.75,4
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,5,4,18
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,6,1.28571428571429,11
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,7,11,2
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,8,11,5
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,9,5,5
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,10,11,21
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,11,1,8
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,12,8,3
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,13,21,8
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,14,5,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,16,1,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,17,1,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,18,5,5
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,19,11,10
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,20,3,4
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,21,8,6
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,22,0,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,23,21,14
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,24,1,4
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,26,2,2
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,27,1,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,28,2,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,29,1,3
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,2
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,31,3,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,32,1,2
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,33,6,11
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,34,0.3,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,35,0.2,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,36,0.25,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,37,4.28571428571429,4
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,38,11.8888888888889,15
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,39,1.7,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,40,1.63636363636364,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,41,4.25,5
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,42,4.33333333333333,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,43,1.58333333333333,1
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,44,0.230769230769231,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,45,4,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,46,0,0
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,47,12.2,9
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,48,3.63636363636364,11
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,49,4.25,8
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,50,1.53846153846154,6
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,51,2.33333333333333,2
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,52,1.57142857142857,3
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,53,11,5
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,54,5,5
project1097.csv,6,DecisionTreeRegressor,GridSearchCV,55,4.42857142857143,5
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,0,2,2
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,1,2,3
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,2,2.33333333333333,1
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,3,2,1
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,4,1,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,5,1,1
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,6,6,8
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,7,6,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,8,8,3
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,9,1,2
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,10,0,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,12,8,6
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,13,3,6
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,14,3,6
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,15,1,2
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,16,0,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,19,1,1
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,1
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,1
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,22,8,27
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,24,27,21
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,25,21,15
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,1
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,27,27,30
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,28,30,10
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,29,1.8,25
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,30,8,8
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,31,10,4
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,32,5.66666666666667,12
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,33,1,6
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,34,2,3
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,35,0,0
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,36,2,3
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,37,15,48
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,38,12,22
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,39,15,10
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,40,1,1
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,41,3,3
project1098.csv,6,DecisionTreeRegressor,GridSearchCV,42,2,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,1,5,3
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,2,0,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,3,5,27
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,4,27,15
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,5,0,2
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,6,3,8
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,7,8,15
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,8,0,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,9,27,22
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,10,2.5,3
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,11,8,4
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,12,8,9
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,13,3,2
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,16,0,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,17,2,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,22,1,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,2
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,24,1,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,25,4,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,26,1,3
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,28,9,4
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,29,27,48
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,30,1.05263157894737,6
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,31,27,161
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,32,2.25,5
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,33,4.2,11
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,34,11,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,35,0.6875,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,36,2,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,37,0.333333333333333,0
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,38,1.2,1
project1105.csv,6,DecisionTreeRegressor,GridSearchCV,39,48,35
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,0,20,10
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,1,9,14
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,2,10.6666666666667,11
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,3,11,16
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,4,11.8,8
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,5,14,5
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,6,5,12
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,7,8,11
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,8,5,18
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,9,9.85714285714286,8
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,10,19,19
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,11,8,2
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,12,19,30
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,13,21.75,49
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,14,8,12
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,15,17.0909090909091,28
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,16,16,28
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,17,19,23
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,18,34.5,38
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,19,20.4166666666667,64
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,20,16.05,33
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,21,49,36
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,22,13.2352941176471,18
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,23,11,37
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,24,12,15
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,25,39.375,27
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,26,13.5789473684211,18
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,27,38,25
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,28,36.7,35
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,29,36.5454545454545,23
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,30,35.4166666666667,43
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,31,18.5555555555556,19
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,32,36,17
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,33,29.7058823529412,35
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,34,34.6666666666667,29
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,35,37.5833333333333,36
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,36,11.1666666666667,12
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,37,11.2307692307692,17
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,38,11.6428571428571,14
project1113.csv,6,DecisionTreeRegressor,GridSearchCV,39,11.8,15
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,0,3,34
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,1,18.5,27
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,2,27,16
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,3,27,30
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,4,16,23
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,5,23,46
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,6,16,3
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,7,3,9
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,8,9,4
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,9,9,15
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,10,3,2
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,11,3,14
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,12,14,13
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,13,9,3
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,14,2,3
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,15,13,5
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,16,3,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,18,14,11
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,19,2.8,3
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,21,3,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,22,3,3
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,23,15,2
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,25,23,54
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,26,2.33333333333333,4
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,27,3,5
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,28,3,10
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,31,3,2
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,32,0,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,33,23,22
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,34,81,22
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,35,10,6
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,36,6,8
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,37,31.0833333333333,13
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,38,7.53846153846154,4
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,39,0,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,40,0,1
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,41,4,7
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,42,0,0
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,43,3,9
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,44,3.625,2
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,45,4,2
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,46,7,4
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,47,6.69230769230769,7
project1115.csv,6,DecisionTreeRegressor,GridSearchCV,48,28.8333333333333,47
