dataset,model,tuner,iteration,y_pred,y_true
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,3.5,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,2.3333333333333335,16
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,5.75,8
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,4
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,5.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,10.333333333333334,22
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,1.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,11.4,2
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,13.25,9
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,16.0,5
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,3.0,2
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,11.166666666666666,6
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,10.428571428571429,23
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,1.4,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,9.0,4
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,6.3,7
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,6.5,4
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,22.5,24
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,23.0,15
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,5.0,30
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,4.75,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,4.75,6
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,0.6666666666666666,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,30.0,6
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,21.0,3
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,6.0,17
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,15.75,2
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,5.375,2
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,5.375,4
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,3.0,5
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,8.333333333333334,4
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,11.933333333333334,5
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,4.0,71
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,20.333333333333332,16
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,4.833333333333333,1
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,4.2,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,10.8,1
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,0.0,0
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,3.0,1
project0996.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,32.5,4
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,44.5,22
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,37.0,5
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,29.0,106
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,44.4,193
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,149.5,281
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,193.33333333333334,179
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,217.66666666666666,273
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,277.0,163
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,217.8,114
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,217.8,197
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,200.0,302
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,163.33333333333334,241
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,228.625,97
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,208.0,58
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,137.66666666666666,151
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,112.3,136
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,162.23076923076923,196
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,106.375,158
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,149.27272727272728,229
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,169.75,151
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,29.0,166
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,166.0,194
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,156.875,229
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,241.0,431
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,273.0,295
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,310.0,248
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,164.11764705882354,100
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,138.75,92
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,141.3,145
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,285.42857142857144,154
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,200.42857142857142,114
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,147.85714285714286,114
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,83.0,70
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,165.0625,163
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,185.22222222222223,135
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,152.20833333333334,116
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,165.9090909090909,131
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,178.6,176
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,150.96296296296296,147
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,144.0,190
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,157.75,159
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,149.0909090909091,201
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,294.8333333333333,178
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,243.9090909090909,189
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,174.609756097561,100
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,161.2340425531915,168
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,152.47058823529412,95
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,262.625,212
project0999.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,120.3,123
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,22
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,37.0,5
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,29.0,106
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,44.4,193
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,106.0,281
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,193.33333333333334,179
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,281.0,273
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,231.5,163
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,217.8,114
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,200.5,197
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,169.2,302
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,212.75,241
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,228.625,97
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,228.625,58
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,56.0,151
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,44.4,136
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,142.0,196
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,188.07692307692307,158
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,182.6,229
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,180.8235294117647,151
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,183.47058823529412,166
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,153.25,194
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,198.0,229
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,265.0,431
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,306.5,295
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,304.2,248
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,180.25,100
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,126.33333333333333,92
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,177.66666666666666,145
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,285.42857142857144,154
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,179.0,114
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,168.46666666666667,114
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,87.81818181818181,70
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,165.0625,163
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,152.95652173913044,135
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,155.28,116
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,180.2,131
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,140.4,176
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,160.0952380952381,147
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,150.20689655172413,190
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,169.71428571428572,159
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,170.125,201
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,269.0,178
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,258.8888888888889,189
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,162.5,100
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,173.55555555555554,168
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,121.5,95
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,251.9,212
project0999.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,123.72727272727273,123
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,47.0,41
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,43.0,0
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,51.0,87
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,87.0,162
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,41.0,148
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,162.0,126
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,145.33333333333334,63
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,47.5,34
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,42.0,14
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,145.33333333333334,71
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,145.33333333333334,131
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,53.75,66
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,71.75,107
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,71.75,16
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,24.0,26
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,22.5,12
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,26.333333333333332,21
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,17.333333333333332,15
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,134.8,168
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,16.75,106
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,19.714285714285715,20
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,20.0,44
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,25.923076923076923,96
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,17.714285714285715,29
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,44.0,27
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,19.875,42
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,29.2,20
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,25.133333333333333,14
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,140.33333333333334,34
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,34.0,57
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,37.285714285714285,59
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,18.7,14
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,29.0,0
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,40.0,1
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,8.166666666666666,0
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,29.6,18
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,76.5,7
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,7.5,51
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,45.25,10
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,9.666666666666666,3
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,15.0,13
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.3333333333333333,0
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,8.0,8
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,16.555555555555557,2
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.6,1
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.6666666666666666,0
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,26.333333333333332,1
project1017.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,6.4,1
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,47.0,41
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,45.0,0
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,33.75,87
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,44.4,162
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,100.0,148
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,21.5,126
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,126.0,63
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,75.0,34
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,45.57142857142857,14
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,124.75,71
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,114.0,131
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,53.8,66
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,64.5,107
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,50.25,16
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,36.6,26
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,32.333333333333336,12
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,8.0,21
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,31.571428571428573,15
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,111.875,168
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,24.818181818181817,106
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,16.75,20
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,24.416666666666668,44
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,21.0,96
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,17.166666666666668,29
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,29.285714285714285,27
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,32.4,42
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,41.25,20
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,19.22222222222222,14
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,140.33333333333334,34
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,34.0,57
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,37.285714285714285,59
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,22.5,14
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,18.272727272727273,0
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,46.166666666666664,1
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,8.166666666666666,0
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,7.0,18
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,23.47826086956522,7
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,11.25,51
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,43.22222222222222,10
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,7.0,3
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,19.8,13
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,13.333333333333334,0
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,23.1,8
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,0.0,2
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,10.785714285714286,1
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,0.0,0
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,16.444444444444443,1
project1017.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,9.333333333333334,1
project1020.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,9.5,11
project1020.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,17.0,35
project1020.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,16.25,27
project1020.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,31.0,33
project1020.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,31.666666666666668,35
project1020.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,32.5,49
project1020.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,35.8,43
