dataset,goal,model,tuner,iteration,y_pred,y_true
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,24.91666667,62
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,52.23809524,48
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,49.33333333,31
project0783.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,43,77.53846154,74
project0783.csv,2,DecisionTreeRegressor,DodgeCV,0,2,4
project0783.csv,2,DecisionTreeRegressor,DodgeCV,1,4,5
project0783.csv,2,DecisionTreeRegressor,DodgeCV,2,2,46
project0783.csv,2,DecisionTreeRegressor,DodgeCV,3,46,33
project0783.csv,2,DecisionTreeRegressor,DodgeCV,4,3,22
project0783.csv,2,DecisionTreeRegressor,DodgeCV,5,3.666666667,13
project0783.csv,2,DecisionTreeRegressor,DodgeCV,6,33.66666667,29
project0783.csv,2,DecisionTreeRegressor,DodgeCV,7,32.5,52
project0783.csv,2,DecisionTreeRegressor,DodgeCV,8,15.2,31
project0783.csv,2,DecisionTreeRegressor,DodgeCV,9,31,51
project0783.csv,2,DecisionTreeRegressor,DodgeCV,10,40.33333333,42
project0783.csv,2,DecisionTreeRegressor,DodgeCV,11,8.166666667,36
project0783.csv,2,DecisionTreeRegressor,DodgeCV,12,38,35
project0783.csv,2,DecisionTreeRegressor,DodgeCV,13,18.55555556,36
project0783.csv,2,DecisionTreeRegressor,DodgeCV,14,20.625,47
project0783.csv,2,DecisionTreeRegressor,DodgeCV,15,34.8,40
project0783.csv,2,DecisionTreeRegressor,DodgeCV,16,40.57142857,30
project0783.csv,2,DecisionTreeRegressor,DodgeCV,17,5.4,47
project0783.csv,2,DecisionTreeRegressor,DodgeCV,18,37.85714286,42
project0783.csv,2,DecisionTreeRegressor,DodgeCV,19,37.85714286,59
project0783.csv,2,DecisionTreeRegressor,DodgeCV,20,37.5,46
project0783.csv,2,DecisionTreeRegressor,DodgeCV,21,41.0625,123
project0783.csv,2,DecisionTreeRegressor,DodgeCV,22,38.78947368,63
project0783.csv,2,DecisionTreeRegressor,DodgeCV,23,45.125,73
project0783.csv,2,DecisionTreeRegressor,DodgeCV,24,51.14285714,76
project0783.csv,2,DecisionTreeRegressor,DodgeCV,25,29.83333333,59
project0783.csv,2,DecisionTreeRegressor,DodgeCV,26,46,47
project0783.csv,2,DecisionTreeRegressor,DodgeCV,27,39.72727273,94
project0783.csv,2,DecisionTreeRegressor,DodgeCV,28,58.5,67
project0783.csv,2,DecisionTreeRegressor,DodgeCV,29,27.66666667,88
project0783.csv,2,DecisionTreeRegressor,DodgeCV,30,47.58333333,53
project0783.csv,2,DecisionTreeRegressor,DodgeCV,31,65.18181818,90
project0783.csv,2,DecisionTreeRegressor,DodgeCV,32,39.7,73
project0783.csv,2,DecisionTreeRegressor,DodgeCV,33,44.71428571,101
project0783.csv,2,DecisionTreeRegressor,DodgeCV,34,69.66666667,65
project0783.csv,2,DecisionTreeRegressor,DodgeCV,35,90.16666667,70
project0783.csv,2,DecisionTreeRegressor,DodgeCV,36,75.41666667,76
project0783.csv,2,DecisionTreeRegressor,DodgeCV,37,75.46153846,73
project0783.csv,2,DecisionTreeRegressor,DodgeCV,38,47.75,55
project0783.csv,2,DecisionTreeRegressor,DodgeCV,39,75.28571429,65
project0783.csv,2,DecisionTreeRegressor,DodgeCV,40,35.625,62
project0783.csv,2,DecisionTreeRegressor,DodgeCV,41,46.86363636,48
project0783.csv,2,DecisionTreeRegressor,DodgeCV,42,49.22222222,31
project0783.csv,2,DecisionTreeRegressor,DodgeCV,43,74.6,74
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,82.5,220
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,128.3333333,26
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,102.75,29
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,20,21
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,160,57
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,29,15
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,25.5,25
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,25.42857143,23
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,10,21
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,36.33333333,27
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,23.83333333,30
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,25.36363636,26
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,28.5,46
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,27,27
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,28.66666667,27
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,24.5,37
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,27.625,24
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,51.5,22
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,27.4,28
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,25.58333333,30
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,34,26
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,27.5,39
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,27.77272727,30
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,25.07692308,28
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,26.54545455,34
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,72.75,20
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,32.7037037,24
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,34.5,44
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,34,46
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,28.86206897,29
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,28.86666667,35
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,29.06451613,28
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,36.6,43
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,37.18181818,44
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,37.75,31
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,37,22
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,25.59090909,29
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,25.73913043,24
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,28.41176471,37
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,36.14285714,17
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,30.02564103,25
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,29.75,15
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,17,31
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,43,33.52173913,37
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,44,23.5,35
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,45,29.31111111,27
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,46,35,32
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,47,27,28
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,48,41.5,77
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,49,20.90909091,31
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,50,28.64285714,29
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,51,53.33333333,27
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,52,46.75,19
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,53,29.98113208,18
project0787.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,54,30.15625,28
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,82.5,220
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,128.3333333,26
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,102.75,29
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,63.66666667,21
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,25,57
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,25.33333333,15
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,19.2,25
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,23.5,23
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,24,21
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,15,27
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,21.33333333,30
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,18.83333333,26
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,25.41666667,46
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,42,27
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,25.33333333,27
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,27,37
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,29.13333333,24
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,38.25,22
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,28.41176471,28
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,22.22222222,30
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,34,26
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,57,39
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,25.86666667,30
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,28.4,28
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,26.27272727,34
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,19,20
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,26.75,24
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,28.47619048,44
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,30.5,46
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,28.86206897,29
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,30.84615385,35
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,27.14285714,28
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,36.6,43
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,25.5,44
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,37.75,31
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,37.23076923,22
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,29.32352941,29
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,28.0952381,24
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,28.41176471,37
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,30.41935484,17
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,17.6,25
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,25.75,15
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,27.875,31
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,43,28.5,37
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,44,29.8,35
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,45,29.07142857,27
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,46,29.94736842,32
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,47,28,28
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,48,25.6,77
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,49,24,31
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,50,29.16666667,29
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,51,53.33333333,27
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,52,30.19230769,19
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,53,30.42857143,18
project0787.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,54,29.75925926,28
project0787.csv,2,DecisionTreeRegressor,DodgeCV,0,5,220
project0787.csv,2,DecisionTreeRegressor,DodgeCV,1,128.3333333,26
project0787.csv,2,DecisionTreeRegressor,DodgeCV,2,26,29
project0787.csv,2,DecisionTreeRegressor,DodgeCV,3,20,21
project0787.csv,2,DecisionTreeRegressor,DodgeCV,4,29,57
project0787.csv,2,DecisionTreeRegressor,DodgeCV,5,5,15
project0787.csv,2,DecisionTreeRegressor,DodgeCV,6,26,25
project0787.csv,2,DecisionTreeRegressor,DodgeCV,7,24,23
project0787.csv,2,DecisionTreeRegressor,DodgeCV,8,18.4,21
project0787.csv,2,DecisionTreeRegressor,DodgeCV,9,21,27
project0787.csv,2,DecisionTreeRegressor,DodgeCV,10,26.33333333,30
project0787.csv,2,DecisionTreeRegressor,DodgeCV,11,26,26
project0787.csv,2,DecisionTreeRegressor,DodgeCV,12,21,46
project0787.csv,2,DecisionTreeRegressor,DodgeCV,13,21,27
project0787.csv,2,DecisionTreeRegressor,DodgeCV,14,32,27
project0787.csv,2,DecisionTreeRegressor,DodgeCV,15,24.85714286,37
project0787.csv,2,DecisionTreeRegressor,DodgeCV,16,13.66666667,24
project0787.csv,2,DecisionTreeRegressor,DodgeCV,17,27,22
project0787.csv,2,DecisionTreeRegressor,DodgeCV,18,46,28
project0787.csv,2,DecisionTreeRegressor,DodgeCV,19,29,30
project0787.csv,2,DecisionTreeRegressor,DodgeCV,20,47,26
project0787.csv,2,DecisionTreeRegressor,DodgeCV,21,23,39
project0787.csv,2,DecisionTreeRegressor,DodgeCV,22,26.38095238,30
project0787.csv,2,DecisionTreeRegressor,DodgeCV,23,57,28
project0787.csv,2,DecisionTreeRegressor,DodgeCV,24,26.54545455,34
project0787.csv,2,DecisionTreeRegressor,DodgeCV,25,26.86956522,20
project0787.csv,2,DecisionTreeRegressor,DodgeCV,26,5,24
project0787.csv,2,DecisionTreeRegressor,DodgeCV,27,29.28571429,44
project0787.csv,2,DecisionTreeRegressor,DodgeCV,28,29,46
project0787.csv,2,DecisionTreeRegressor,DodgeCV,29,28.35714286,29
project0787.csv,2,DecisionTreeRegressor,DodgeCV,30,39,35
project0787.csv,2,DecisionTreeRegressor,DodgeCV,31,31,28
project0787.csv,2,DecisionTreeRegressor,DodgeCV,32,31.6,43
project0787.csv,2,DecisionTreeRegressor,DodgeCV,33,17.6,44
project0787.csv,2,DecisionTreeRegressor,DodgeCV,34,25.5,31
project0787.csv,2,DecisionTreeRegressor,DodgeCV,35,34.90909091,22
project0787.csv,2,DecisionTreeRegressor,DodgeCV,36,28.375,29
project0787.csv,2,DecisionTreeRegressor,DodgeCV,37,26.68181818,24
project0787.csv,2,DecisionTreeRegressor,DodgeCV,38,28,37
project0787.csv,2,DecisionTreeRegressor,DodgeCV,39,50,17
project0787.csv,2,DecisionTreeRegressor,DodgeCV,40,17.6,25
project0787.csv,2,DecisionTreeRegressor,DodgeCV,41,36,15
project0787.csv,2,DecisionTreeRegressor,DodgeCV,42,17,31
project0787.csv,2,DecisionTreeRegressor,DodgeCV,43,27.16666667,37
project0787.csv,2,DecisionTreeRegressor,DodgeCV,44,32.38461538,35
project0787.csv,2,DecisionTreeRegressor,DodgeCV,45,29.33333333,27
project0787.csv,2,DecisionTreeRegressor,DodgeCV,46,35.1,32
project0787.csv,2,DecisionTreeRegressor,DodgeCV,47,29.36363636,28
project0787.csv,2,DecisionTreeRegressor,DodgeCV,48,25.71428571,77
project0787.csv,2,DecisionTreeRegressor,DodgeCV,49,30.79166667,31
project0787.csv,2,DecisionTreeRegressor,DodgeCV,50,23.27272727,29
project0787.csv,2,DecisionTreeRegressor,DodgeCV,51,53.33333333,27
project0787.csv,2,DecisionTreeRegressor,DodgeCV,52,46.75,19
project0787.csv,2,DecisionTreeRegressor,DodgeCV,53,32.1875,18
project0787.csv,2,DecisionTreeRegressor,DodgeCV,54,31.33333333,28
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,482.5,88
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,148,77
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,118,48
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,447,50
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,82.2,50
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,82.2,25
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,817,49
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,82.5,69
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,86,66
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,48,49
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,43.5,61
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,57.125,63
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,63,77
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,47,73
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,68.75,54
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,65.4375,47
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,64.35294118,76
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,65,56
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,62.75,44
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,59.05263158,75
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,69,62
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,59.95238095,56
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,63.60869565,65
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,64.26086957,61
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,61.375,76
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,60.68,57
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,70.64285714,49
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,41.75,65
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,43.66666667,43
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,62.63333333,66
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,58.16666667,27
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,40.2,46
project0792.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,148,152
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,482.5,88
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,351,77
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,88,48
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,77,50
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,62,50
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,71,25
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,162.875,49
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,58.66666667,69
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,70.5,66
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,51.16666667,49
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,56,61
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,69.28571429,63
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,440,77
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,59.38461538,73
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,66.16666667,54
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,59.93333333,47
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,56.83333333,76
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,59.25,56
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,60.83333333,44
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,63.5,75
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,59.85,62
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,67.25,56
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,63.60869565,65
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,62.19047619,61
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,61,76
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,65.75,57
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,63.77777778,49
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,55.44444444,65
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,43.66666667,43
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,433.5,66
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,62.2,27
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,53.9,46
project0792.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,440,152
project0792.csv,2,DecisionTreeRegressor,DodgeCV,0,148,88
project0792.csv,2,DecisionTreeRegressor,DodgeCV,1,88,77
project0792.csv,2,DecisionTreeRegressor,DodgeCV,2,282.5,48
project0792.csv,2,DecisionTreeRegressor,DodgeCV,3,817,50
project0792.csv,2,DecisionTreeRegressor,DodgeCV,4,77,50
project0792.csv,2,DecisionTreeRegressor,DodgeCV,5,50,25
project0792.csv,2,DecisionTreeRegressor,DodgeCV,6,25,49
project0792.csv,2,DecisionTreeRegressor,DodgeCV,7,48,69
project0792.csv,2,DecisionTreeRegressor,DodgeCV,8,48,66
project0792.csv,2,DecisionTreeRegressor,DodgeCV,9,48,49
project0792.csv,2,DecisionTreeRegressor,DodgeCV,10,25,61
