dataset,goal,model,tuner,iteration,y_pred,y_true
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0,1
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.333333333333333,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0.6,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,0.25,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,0.03030303030303,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,0.333333333333333,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,0.142857142857143,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,0.027027027027027,0
project0853.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,0.25,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,0,1,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,1,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,2,0,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,3,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,4,0,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,5,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,6,1,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,7,0,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,8,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,9,0,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,10,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,11,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,12,1,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,13,1,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,14,1,2
project0853.csv,3,DecisionTreeRegressor,DodgeCV,15,1,3
project0853.csv,3,DecisionTreeRegressor,DodgeCV,16,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,17,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,18,0,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,19,1.6,2
project0853.csv,3,DecisionTreeRegressor,DodgeCV,20,1.66666666666667,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,21,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,22,1.57142857142857,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,24,0.25,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,25,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,26,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,27,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,28,0,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,29,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,30,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,31,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,32,0.166666666666667,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,33,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,34,0.666666666666667,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,35,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,36,0,1
project0853.csv,3,DecisionTreeRegressor,DodgeCV,37,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,38,0.038461538461539,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,39,0.166666666666667,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,40,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,41,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,42,0.333333333333333,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,43,0.2,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,44,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,45,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,46,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,47,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,48,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,49,0,0
project0853.csv,3,DecisionTreeRegressor,DodgeCV,50,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.5,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,1,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,2.5,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,1.66666666666667,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0.625,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,4,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0855.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,0,4,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,1,1.66666666666667,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,2,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,3,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,4,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,5,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,6,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,7,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,8,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,9,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,10,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,11,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,12,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,13,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,14,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,15,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,16,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,17,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,18,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,19,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,20,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,21,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,22,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,24,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,25,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,26,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,27,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,28,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,29,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,30,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,31,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,32,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,33,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,34,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,35,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,36,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,37,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,38,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,39,0,0
project0855.csv,3,DecisionTreeRegressor,DodgeCV,40,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.5,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,4
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,4,4
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,4,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,4,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.5,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.5,2
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,4,3
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,3.66666666666667,2
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.66666666666667,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.28571428571429,5
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.6,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,3.4,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,2.5,6
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,4,3
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,3.85714285714286,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,2,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.5,4
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.571428571428571,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.866666666666667,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,4.2,2
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.5,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.5,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.125,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,1.66666666666667,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,1,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,1.8,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,2.66666666666667,2
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.16666666666667,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,2,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.125,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.5,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.166666666666667,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,56,0,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,57,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,58,0.5,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,59,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,1,4
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,1.75,4
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,2.2,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.75,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,1.25,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,1.2,2
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0.4,3
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,3.66666666666667,2
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,4,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,3.25,5
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,3.4,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,2.75,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,3.6,6
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,4.75,3
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,3.85714285714286,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,2.53846153846154,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,5.5,4
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,1.66666666666667,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,4.75,2
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,1.75,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,1.33333333333333,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,1.28571428571429,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,3.4,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0.857142857142857,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0.272727272727273,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,2.2,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,1.16666666666667,2
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0.5,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,3,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.076923076923077,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,0.055555555555556,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,1.5,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,55,0.666666666666667,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,56,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,57,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,58,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,59,1.08333333333333,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,0,1,0
