dataset,goal,model,tuner,iteration,y_pred,y_true
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,13.1111111111111,0
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6.14285714285714,0
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.9375,0
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,16.125,0
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.375,0
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,10.6111111111111,9
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.142857142857143,3
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,71.4,3
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,18.6,0
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,57.4,52
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,17,42
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,30.2222222222222,19
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,14.1111111111111,32
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,30.2222222222222,3
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,18.6666666666667,9
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,9,1
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project1013.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2,1
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,46,15
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,15,43
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,28.3333333333333,22
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,21.3333333333333,7
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,15,35
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,22,80
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,72.5,46
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,39,24
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,23,40
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,60,47
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,63.6666666666667,76
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,54,161
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,79.6,84
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,34,88
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,37.8,45
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,39,58
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,41.7142857142857,164
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,56.4117647058824,64
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,82.1,162
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,62,114
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,88,67
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,90.5,140
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,34.25,48
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,97.9,99
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,93.5333333333333,46
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,41.125,13
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,48.6470588235294,21
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,35.9166666666667,22
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,56,12
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,61.2,110
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,53.25,11
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,55.5454545454546,2
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,34,13
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,99,97
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,65.9230769230769,34
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,39.3636363636364,16
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,39.5454545454545,36
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,50.5555555555556,47
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,89.0666666666667,76
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,39.8823529411765,2
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,11.375,0
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,36.6296296296296,6
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,36.5666666666667,2
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,9,0
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,4.4,0
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,6.66666666666667,0
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,15.8,0
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,93.25,22
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,79,49
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,76.9090909090909,30
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,60.4166666666667,22
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,27.4705882352941,11
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,50.4285714285714,16
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,24.6666666666667,15
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,46.75,20
project1097.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,57.8,5
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,15
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35.6666666666667,43
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,37.5,22
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,34.4,7
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,29.8333333333333,35
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35,80
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,65,46
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,29.8333333333333,24
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.7142857142857,40
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,37.5,47
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,63.6666666666667,76
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,55.5,161
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,85.6,84
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,37.8,88
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28.8888888888889,45
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,38.2,58
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,47,164
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,66.4285714285714,64
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,82.6666666666667,162
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,54.6666666666667,114
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,91.4166666666667,67
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,91.5454545454545,140
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,43.9166666666667,48
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,97.9,99
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,93.5333333333333,46
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,49.5333333333333,13
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,90.5625,21
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,92.2857142857143,22
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,44.5294117647059,12
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,42.6842105263158,110
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,40.625,11
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,41.9090909090909,2
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,42.4545454545455,13
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,63.3333333333333,97
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,31.4285714285714,34
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,41.0909090909091,16
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,20.6153846153846,36
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,49.6,47
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,56.3333333333333,76
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,50,2
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,11.1428571428571,0
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,76.5625,6
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,43,2
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,7.7,0
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,34,0
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,3.14285714285714,0
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.75,0
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,70.5,22
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,83.0588235294118,49
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,46.25,30
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,23.6153846153846,22
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,27.4705882352941,11
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,56.5454545454545,16
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,47.1666666666667,15
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,59.7894736842105,20
project1097.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,57.8,5
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,185,124
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,98,133
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,118.333333333333,94
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,144.2,94
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,94,121
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,106.2,109
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,122,65
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,98.8333333333333,130
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,166.333333333333,86
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,75.5,76
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,272,111
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,84.5,105
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,103.416666666667,81
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,88.2,152
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,101.928571428571,94
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,155.75,80
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,126.444444444444,101
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,87.3333333333333,114
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,97.8,153
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,110.1,157
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,154,180
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,141.333333333333,185
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,90,114
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,161.75,32
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,107.230769230769,52
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,107.083333333333,57
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,133.333333333333,46
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,46.75,75
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,226,151
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,57.5,18
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,41.6666666666667,32
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,46.6666666666667,53
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,47.5714285714286,25
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,44.75,17
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,54.6666666666667,13
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,211.5,36
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,50.3571428571429,14
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,56.7142857142857,12
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,141.6,12
project1113.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,22.75,24
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,185,124
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,124,133
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,156.75,94
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,94,94
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,124,121
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,133.714285714286,109
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,96,65
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,123.333333333333,130
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,124,86
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,130.2,76
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,123.142857142857,111
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,272,105
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,86,81
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,99.7692307692308,152
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,86,94
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,101.846153846154,80
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,99.3333333333333,101
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,132.625,114
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,100,153
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,152.5,157
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,154,180
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,154,185
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,81.2,114
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,128,32
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,149.1,52
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,140.272727272727,57
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,90.5714285714286,46
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,46.75,75
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,226,151
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,201,18
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,144.285714285714,32
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,123.705882352941,53
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,51.4444444444444,25
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,58.0909090909091,17
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,65.6,13
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51.4615384615385,36
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,60,14
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,47.9333333333333,12
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,16.2,12
project1113.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,13.6,24
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,82,44
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,61,83
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,103,203
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,203,441
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,203,87
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,52.5,43
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,83,41
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,42,113
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,71.875,86
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,43.5,112
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,213.333333333333,70
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,88.75,60
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,72.7272727272727,133
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,82,79
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,75.3333333333333,103
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,123,124
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,79,41
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,203,66
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,79.1764705882353,19
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,83.55,5
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,71.625,37
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,20.3333333333333,15
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,19,0
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,15.2,8
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,14,36
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,78.1818181818182,12
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,16.5,4
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,45.8,6
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,81.3529411764706,4
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,18.9090909090909,27
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,16.1818181818182,17
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,29.75,13
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,11.4545454545455,0
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,5.8,0
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.33333333333333,10
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,46,9
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,6.6,2
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,70,1
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.2,70
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,70,1
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,10.3529411764706,1
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,24,0
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,62.6666666666667,0
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,110.533333333333,0
project1168.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,11.25,0
