dataset,goal,model,tuner,iteration,y_pred,y_true
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,1
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,18,2.0,2
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.0,1
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1070.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,3
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.8571428571428572,3
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,6,2.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,3
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.8888888888888888,3
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,3
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.0,3
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.4,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,24,3.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,29,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,31,3.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.0,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,41,1.7692307692307692,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,44,2.625,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,45,1.7857142857142858,2
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.8,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.75,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,49,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,51,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,53,1.0,1
project1088.csv,1,DecisionTreeRegressor,GridSearchCV,54,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,3
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.6666666666666667,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,11,3.0,2
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,12,0.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,2
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,25,2.0,1
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.06666666666666667,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project1090.csv,1,DecisionTreeRegressor,GridSearchCV,35,3.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.0,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.5,6
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,5
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,8,5.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,10,4.0,6
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,11,6.0,5
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,12,5.0,5
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,13,4.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,14,2.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,15,2.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,16,5.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,17,6.0,5
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,18,4.0,5
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,19,6.0,6
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,20,5.0,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,21,5.0,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,22,4.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,23,6.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,24,4.0,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,25,3.9411764705882355,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,26,4.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,27,4.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,28,2.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,29,4.0,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,30,5.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,31,2.0,1
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,32,4.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,33,4.0,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,34,2.8,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,35,2.5,1
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,36,2.739130434782609,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.7916666666666665,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,38,3.4782608695652173,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,39,2.388888888888889,1
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.0,0
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,41,4.3076923076923075,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.7857142857142858,1
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,43,2.1666666666666665,0
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,44,1.0,0
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,47,5.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,48,3.0,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,49,4.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,50,2.75,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,51,1.125,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,52,1.1764705882352942,3
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,53,3.0,2
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,54,3.0,4
project1097.csv,1,DecisionTreeRegressor,GridSearchCV,55,2.0,3
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,1,0.6666666666666666,1
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,2,0.0,1
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,4
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.0,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,13,4.0,3
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,14,2.0,3
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,22,3.0,3
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,24,3.0,4
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,27,2.0,4
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,28,3.0,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,29,4.0,3
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.0,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,31,4.0,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.7142857142857144,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,38,2.6666666666666665,2
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,3
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1098.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,3,0.0,6
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,3
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,2
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,6,6.0,2
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,2
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.0,3
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,9,6.0,4
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.7,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,12,3.0,3
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,15,3.0,3
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,29,3.0,2
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,31,2.75,8
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,33,2.1818181818181817,1
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1105.csv,1,DecisionTreeRegressor,GridSearchCV,39,4.0,3
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,0,13.0,20
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,1,21.5,19
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,2,20.666666666666668,18
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,3,19.0,17
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,4,18.0,18
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,5,17.5,23
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,6,18.875,24
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,7,13.0,25
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,8,18.0,29
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,9,26.5,25
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,10,24.0,31
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,11,23.0,36
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,12,28.0,32
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,13,29.333333333333332,32
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,14,29.714285714285715,25
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,15,29.0,34
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,16,29.666666666666668,31
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,17,29.8,43
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,18,34.0,47
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,19,34.857142857142854,43
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,20,13.0,59
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,21,47.0,40
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,22,13.0,31
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,23,47.0,8
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,24,24.23076923076923,9
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,25,35.0,8
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,26,28.642857142857142,6
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,27,19.076923076923077,7
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,28,59.0,11
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,29,11.0,8
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,30,17.533333333333335,13
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,31,17.76923076923077,10
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,32,10.0,8
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,33,10.1,8
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,34,8.0,7
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,35,9.666666666666666,12
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,36,18.0,6
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,37,9.571428571428571,6
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,38,11.2,5
project1113.csv,1,DecisionTreeRegressor,GridSearchCV,39,10.8125,6
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,0,4.0,4
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,1,4.0,4
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,2,4.0,4
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,3,4.0,5
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,4,4.0,4
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,5,4.166666666666667,4
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,6,4.0,3
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,7,4.0,3
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,8,11.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,9,4.0,3
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,11,3.0,4
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.0,5
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,13,3.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,14,3.0,2
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,15,5.0,2
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,0
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,18,4.5,2
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,19,3.6666666666666665,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.6,0
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.5,2
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,25,4.0,4
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,27,2.0,5
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,2
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,29,1.0,0
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.9375,0
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,33,5.0,2
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,34,4.055555555555555,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,3
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,36,3.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.2,3
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,38,3.0,2
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.7894736842105263,0
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,41,2.0,1
project1115.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,0
