dataset,goal,model,tuner,iteration,y_pred,y_true
project0847.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,49,36.0,34
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,0
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,0.6,0
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,0.5,0
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,2
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,2.5,11
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,5.333333333333333,49
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,49.0,108
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,78.5,125
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,49.0,64
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,56.5,52
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,79.6,139
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,55.0,29
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,7.0,36
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,32.5,17
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,14.0,18
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,46.0,55
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,0.625,17
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,51.2,40
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,40.0,27
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,31.5,56
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,39.5,36
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,18.4,10
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,124.0,131
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,46.111111111111114,105
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,121.6,71
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,17.0,11
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,55.5,78
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,38.8,24
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,13.0,11
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,121.6,128
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,110.625,107
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,130.66666666666666,142
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,36.333333333333336,37
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,55.25,81
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,42.55555555555556,41
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,133.0,125
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,23.0,42
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,36.7,48
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,93.8,86
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,45.333333333333336,37
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,107.5,49
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,43,15.5,15
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,44,63.25,55
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,45,125.375,104
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,46,61.6,61
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,47,53.25,52
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,48,15.444444444444445,17
project0847.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,49,37.666666666666664,34
project0847.csv,6,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0847.csv,6,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0847.csv,6,DecisionTreeRegressor,DodgeCV,2,0.0,0
project0847.csv,6,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0847.csv,6,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0847.csv,6,DecisionTreeRegressor,DodgeCV,5,3.0,2
project0847.csv,6,DecisionTreeRegressor,DodgeCV,6,2.0,11
project0847.csv,6,DecisionTreeRegressor,DodgeCV,7,11.0,49
project0847.csv,6,DecisionTreeRegressor,DodgeCV,8,16.25,108
project0847.csv,6,DecisionTreeRegressor,DodgeCV,9,108.0,125
project0847.csv,6,DecisionTreeRegressor,DodgeCV,10,49.0,64
project0847.csv,6,DecisionTreeRegressor,DodgeCV,11,49.0,52
project0847.csv,6,DecisionTreeRegressor,DodgeCV,12,116.5,139
project0847.csv,6,DecisionTreeRegressor,DodgeCV,13,64.0,29
project0847.csv,6,DecisionTreeRegressor,DodgeCV,14,64.0,36
project0847.csv,6,DecisionTreeRegressor,DodgeCV,15,11.0,17
project0847.csv,6,DecisionTreeRegressor,DodgeCV,16,36.0,18
project0847.csv,6,DecisionTreeRegressor,DodgeCV,17,29.0,55
project0847.csv,6,DecisionTreeRegressor,DodgeCV,18,124.0,17
project0847.csv,6,DecisionTreeRegressor,DodgeCV,19,36.0,40
project0847.csv,6,DecisionTreeRegressor,DodgeCV,20,35.4,27
project0847.csv,6,DecisionTreeRegressor,DodgeCV,21,36.0,56
project0847.csv,6,DecisionTreeRegressor,DodgeCV,22,39.5,36
project0847.csv,6,DecisionTreeRegressor,DodgeCV,23,18.4,10
project0847.csv,6,DecisionTreeRegressor,DodgeCV,24,124.0,131
project0847.csv,6,DecisionTreeRegressor,DodgeCV,25,125.75,105
project0847.csv,6,DecisionTreeRegressor,DodgeCV,26,121.6,71
project0847.csv,6,DecisionTreeRegressor,DodgeCV,27,30.166666666666668,11
project0847.csv,6,DecisionTreeRegressor,DodgeCV,28,113.16666666666667,78
project0847.csv,6,DecisionTreeRegressor,DodgeCV,29,4.636363636363637,24
project0847.csv,6,DecisionTreeRegressor,DodgeCV,30,17.0,11
project0847.csv,6,DecisionTreeRegressor,DodgeCV,31,113.16666666666667,128
project0847.csv,6,DecisionTreeRegressor,DodgeCV,32,74.5,107
project0847.csv,6,DecisionTreeRegressor,DodgeCV,33,128.0,142
project0847.csv,6,DecisionTreeRegressor,DodgeCV,34,36.0,37
project0847.csv,6,DecisionTreeRegressor,DodgeCV,35,64.0,81
project0847.csv,6,DecisionTreeRegressor,DodgeCV,36,36.42857142857143,41
project0847.csv,6,DecisionTreeRegressor,DodgeCV,37,113.4,125
project0847.csv,6,DecisionTreeRegressor,DodgeCV,38,37.0,42
project0847.csv,6,DecisionTreeRegressor,DodgeCV,39,41.0,48
project0847.csv,6,DecisionTreeRegressor,DodgeCV,40,93.8,86
project0847.csv,6,DecisionTreeRegressor,DodgeCV,41,41.0,37
project0847.csv,6,DecisionTreeRegressor,DodgeCV,42,78.0,49
project0847.csv,6,DecisionTreeRegressor,DodgeCV,43,15.5,15
project0847.csv,6,DecisionTreeRegressor,DodgeCV,44,67.0,55
project0847.csv,6,DecisionTreeRegressor,DodgeCV,45,108.0,104
project0847.csv,6,DecisionTreeRegressor,DodgeCV,46,55.0,61
project0847.csv,6,DecisionTreeRegressor,DodgeCV,47,37.0,52
project0847.csv,6,DecisionTreeRegressor,DodgeCV,48,15.444444444444445,17
project0847.csv,6,DecisionTreeRegressor,DodgeCV,49,34.57142857142857,34
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,18.0,24
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,20.0,22
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,22.0,35
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,22.0,28
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,24.166666666666668,17
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,22.0,24
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,29.5,30
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,29.25,45
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,19.25,24
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,21.0,19
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,24.0,21
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,22.75,20
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,36.666666666666664,39
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,20.0,15
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,37.25,62
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,48.666666666666664,78
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,34.666666666666664,33
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,25.333333333333332,31
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,19.0,371
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,70.0,31
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,36.4,45
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,146.66666666666666,32
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,70.0,43
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,33.8,24
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,26.733333333333334,20
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,39.0,32
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,39.0,48
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,27.6,28
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,30.2,24
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,29.636363636363637,12
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,42.0,33
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,12.0,21
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,23.294117647058822,14
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,15.8,13
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,15.333333333333334,23
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,26.227272727272727,15
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,29.857142857142858,18
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,34.666666666666664,29
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,38,19.5,23
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,39,19.333333333333332,22
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,40,18.76923076923077,13
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,41,20.7,20
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,42,18.333333333333332,22
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,43,41.77777777777778,37
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,44,50.57142857142857,38
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,45,22.46153846153846,18
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,46,34.25,45
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,47,20.142857142857142,12
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,48,17.8,6
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,49,9.0,13
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,50,45.25,116
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,18.0,24
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,20.0,22
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,22.0,35
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,23.4,28
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,24.166666666666668,17
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,23.142857142857142,24
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,31.5,30
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,29.25,45
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,21.571428571428573,24
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,21.875,19
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,32.4,21
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,21.75,20
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,36.666666666666664,39
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,19.571428571428573,15
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,32.5,62
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,48.666666666666664,78
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,24.0,33
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,25.333333333333332,31
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,70.0,371
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,25.818181818181817,31
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,20.375,45
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,37.833333333333336,32
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,57.5,43
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,33.8,24
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,32.166666666666664,20
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,43.0,32
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,30.333333333333332,48
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,32.333333333333336,28
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,24.476190476190474,24
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,29.636363636363637,12
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,119.8,33
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,30.533333333333335,21
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,16.25,14
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,15.8,13
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,15.6,23
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,20.083333333333332,15
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,20.571428571428573,18
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,43.375,29
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,24.258064516129032,23
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,39.0,22
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,26.0,13
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,26.428571428571427,20
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,23.142857142857142,22
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,43,35.166666666666664,37
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,44,50.57142857142857,38
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,45,23.44736842105263,18
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,46,29.5,45
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,47,20.53846153846154,12
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,48,18.4,6
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,49,18.31578947368421,13
project0853.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,50,45.333333333333336,116
project0853.csv,6,DecisionTreeRegressor,DodgeCV,0,14.0,24
project0853.csv,6,DecisionTreeRegressor,DodgeCV,1,24.0,22
project0853.csv,6,DecisionTreeRegressor,DodgeCV,2,14.0,35
project0853.csv,6,DecisionTreeRegressor,DodgeCV,3,23.4,28
project0853.csv,6,DecisionTreeRegressor,DodgeCV,4,24.166666666666668,17
project0853.csv,6,DecisionTreeRegressor,DodgeCV,5,23.142857142857142,24
project0853.csv,6,DecisionTreeRegressor,DodgeCV,6,23.25,30
project0853.csv,6,DecisionTreeRegressor,DodgeCV,7,24.0,45
project0853.csv,6,DecisionTreeRegressor,DodgeCV,8,24.0,24
project0853.csv,6,DecisionTreeRegressor,DodgeCV,9,24.0,19
project0853.csv,6,DecisionTreeRegressor,DodgeCV,10,22.0,21
project0853.csv,6,DecisionTreeRegressor,DodgeCV,11,21.22222222222222,20
project0853.csv,6,DecisionTreeRegressor,DodgeCV,12,34.5,39
project0853.csv,6,DecisionTreeRegressor,DodgeCV,13,21.0,15
project0853.csv,6,DecisionTreeRegressor,DodgeCV,14,35.0,62
project0853.csv,6,DecisionTreeRegressor,DodgeCV,15,45.0,78
project0853.csv,6,DecisionTreeRegressor,DodgeCV,16,35.0,33
project0853.csv,6,DecisionTreeRegressor,DodgeCV,17,24.0,31
project0853.csv,6,DecisionTreeRegressor,DodgeCV,18,46.0,371
project0853.csv,6,DecisionTreeRegressor,DodgeCV,19,21.615384615384617,31
project0853.csv,6,DecisionTreeRegressor,DodgeCV,20,39.0,45
project0853.csv,6,DecisionTreeRegressor,DodgeCV,21,19.0,32
project0853.csv,6,DecisionTreeRegressor,DodgeCV,22,45.0,43
project0853.csv,6,DecisionTreeRegressor,DodgeCV,23,39.0,24
project0853.csv,6,DecisionTreeRegressor,DodgeCV,24,44.19230769230769,20
project0853.csv,6,DecisionTreeRegressor,DodgeCV,25,45.0,32
project0853.csv,6,DecisionTreeRegressor,DodgeCV,26,40.8,48
project0853.csv,6,DecisionTreeRegressor,DodgeCV,27,44.25,28
project0853.csv,6,DecisionTreeRegressor,DodgeCV,28,39.0,24
project0853.csv,6,DecisionTreeRegressor,DodgeCV,29,33.0,12
project0853.csv,6,DecisionTreeRegressor,DodgeCV,30,30.387096774193548,33
project0853.csv,6,DecisionTreeRegressor,DodgeCV,31,12.0,21
project0853.csv,6,DecisionTreeRegressor,DodgeCV,32,15.0,14
project0853.csv,6,DecisionTreeRegressor,DodgeCV,33,25.4375,13
project0853.csv,6,DecisionTreeRegressor,DodgeCV,34,18.333333333333332,23
project0853.csv,6,DecisionTreeRegressor,DodgeCV,35,21.5,15
project0853.csv,6,DecisionTreeRegressor,DodgeCV,36,12.0,18
project0853.csv,6,DecisionTreeRegressor,DodgeCV,37,371.0,29
project0853.csv,6,DecisionTreeRegressor,DodgeCV,38,18.0,23
project0853.csv,6,DecisionTreeRegressor,DodgeCV,39,29.0,22
project0853.csv,6,DecisionTreeRegressor,DodgeCV,40,24.0,13
project0853.csv,6,DecisionTreeRegressor,DodgeCV,41,22.0,20
project0853.csv,6,DecisionTreeRegressor,DodgeCV,42,22.0,22
project0853.csv,6,DecisionTreeRegressor,DodgeCV,43,39.0,37
project0853.csv,6,DecisionTreeRegressor,DodgeCV,44,33.0,38
project0853.csv,6,DecisionTreeRegressor,DodgeCV,45,20.75,18
project0853.csv,6,DecisionTreeRegressor,DodgeCV,46,32.0,45
project0853.csv,6,DecisionTreeRegressor,DodgeCV,47,18.0,12
project0853.csv,6,DecisionTreeRegressor,DodgeCV,48,20.0,6
project0853.csv,6,DecisionTreeRegressor,DodgeCV,49,6.0,13
project0853.csv,6,DecisionTreeRegressor,DodgeCV,50,48.0,116
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,7.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,7.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,1
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,1
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.6666666666666666,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.09090909090909091,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.045454545454545456,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.05263157894736842,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.2,0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
