dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1524.csv,2,KNeighborsRegressor,DefaultCV,sa,0,56.0,50.0,0.0170443058013916,0.0015039443969726562
project1524.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,56.0,50.0,0.012032032012939453,0.0010025501251220703
project1524.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,54.0,50.0,0.01356363296508789,0.0015039443969726562
project1524.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,59.0,50.0,0.012027502059936523,0.0015037059783935547
project1524.csv,2,SVR,DefaultCV,sa,0,46.04632934211324,50.0,0.014067649841308594,0.001001119613647461
project1524.csv,2,SVR,DefaultCV,mmre,0,46.04632934211324,50.0,0.012533426284790039,0.001529693603515625
project1524.csv,2,RandomForestRegressor,DefaultCV,sa,0,65.46,50.0,0.266709566116333,0.1178133487701416
project1524.csv,2,RandomForestRegressor,DefaultCV,mmre,0,68.92,50.0,0.2642025947570801,0.11829400062561035
project1526.csv,2,LinearRegression,DefaultCV,sa,0,43.14654112281294,22.0,0.01325845718383789,0.0019876956939697266
project1526.csv,2,LinearRegression,DefaultCV,mmre,0,43.14654112281294,22.0,0.010527610778808594,0.002506732940673828
project1526.csv,2,KNeighborsRegressor,DefaultCV,sa,0,32.6,22.0,0.015039682388305664,0.0015037059783935547
project1526.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,32.6,22.0,0.014037132263183594,0.0010030269622802734
project1526.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,32.0,22.0,0.013536691665649414,0.0015041828155517578
project1526.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,31.0,22.0,0.012031078338623047,0.002507448196411133
project1526.csv,2,SVR,DefaultCV,sa,0,34.2589131632704,22.0,0.013035058975219727,0.0015034675598144531
project1526.csv,2,SVR,DefaultCV,mmre,0,34.2589131632704,22.0,0.01253366470336914,0.002005338668823242
project1526.csv,2,RandomForestRegressor,DefaultCV,sa,0,31.67,22.0,0.2702183723449707,0.11881589889526367
project1526.csv,2,RandomForestRegressor,DefaultCV,mmre,0,30.77,22.0,0.26731419563293457,0.12029242515563965
project1540.csv,2,LinearRegression,DefaultCV,sa,0,52.568111140334395,48.0,0.013119935989379883,0.0020051002502441406
project1540.csv,2,LinearRegression,DefaultCV,mmre,0,52.568111140334395,48.0,0.01253366470336914,0.0010004043579101562
project1540.csv,2,KNeighborsRegressor,DefaultCV,sa,0,41.4,48.0,0.013535499572753906,0.0015048980712890625
project1540.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,41.4,48.0,0.012628793716430664,0.0024788379669189453
project1540.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,61.0,48.0,0.016570329666137695,0.001003265380859375
project1540.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,60.0,48.0,0.013063192367553711,0.00150299072265625
project1540.csv,2,SVR,DefaultCV,sa,0,58.09420326975557,48.0,0.013034820556640625,0.0020055770874023438
project1540.csv,2,SVR,DefaultCV,mmre,0,58.09420326975557,48.0,0.013438701629638672,0.0015034675598144531
project1540.csv,2,RandomForestRegressor,DefaultCV,sa,0,52.07,48.0,0.27122068405151367,0.12433075904846191
project1540.csv,2,RandomForestRegressor,DefaultCV,mmre,0,54.19,48.0,0.25815463066101074,0.11316227912902832
project1546.csv,2,LinearRegression,DefaultCV,sa,0,21.219232569249236,17.0,0.013536214828491211,0.002005338668823242
project1546.csv,2,LinearRegression,DefaultCV,mmre,0,21.219232569249236,17.0,0.011532068252563477,0.0020036697387695312
project1546.csv,2,KNeighborsRegressor,DefaultCV,sa,0,20.8,17.0,0.013536214828491211,0.001504659652709961
project1546.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,20.8,17.0,0.012032032012939453,0.0015039443969726562
project1546.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,13.0,17.0,0.01355600357055664,0.0015037059783935547
project1546.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,17.0,0.012533426284790039,0.0020058155059814453
project1546.csv,2,SVR,DefaultCV,sa,0,20.92723335112113,17.0,0.013062477111816406,0.0019769668579101562
project1546.csv,2,SVR,DefaultCV,mmre,0,20.92723335112113,17.0,0.012031078338623047,0.0019881725311279297
project1546.csv,2,RandomForestRegressor,DefaultCV,sa,0,24.22,17.0,0.3368957042694092,0.11935067176818848
project1546.csv,2,RandomForestRegressor,DefaultCV,mmre,0,26.89,17.0,0.268233060836792,0.18346095085144043
project1553.csv,2,LinearRegression,DefaultCV,sa,0,63.34324318126602,24.0,0.014065980911254883,0.0014998912811279297
project1553.csv,2,LinearRegression,DefaultCV,mmre,0,63.34324318126602,24.0,0.010528087615966797,0.002005338668823242
project1553.csv,2,KNeighborsRegressor,DefaultCV,sa,0,17.4,24.0,0.014063835144042969,0.0010030269622802734
project1553.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,17.4,24.0,0.014068603515625,0.001005411148071289
project1553.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,26.0,24.0,0.015542030334472656,0.002025604248046875
project1553.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,26.0,24.0,0.014538288116455078,0.001504659652709961
project1553.csv,2,SVR,DefaultCV,sa,0,16.855441827500233,24.0,0.014037847518920898,0.0015034675598144531
project1553.csv,2,SVR,DefaultCV,mmre,0,16.855441827500233,24.0,0.013536691665649414,0.0015037059783935547
project1553.csv,2,RandomForestRegressor,DefaultCV,sa,0,21.93,24.0,0.26871442794799805,0.13034677505493164
project1553.csv,2,RandomForestRegressor,DefaultCV,mmre,0,20.91,24.0,0.2607142925262451,0.12533950805664062
project1626.csv,2,LinearRegression,DefaultCV,sa,0,0.9964291898365687,16.0,0.014042139053344727,0.0015010833740234375
project1626.csv,2,LinearRegression,DefaultCV,mmre,0,0.9964291898365687,16.0,0.012734174728393555,0.0020055770874023438
project1626.csv,2,KNeighborsRegressor,DefaultCV,sa,0,24.0,16.0,0.01554560661315918,0.0010235309600830078
project1626.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,24.0,16.0,0.013040542602539062,0.0010030269622802734
project1626.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,9.0,16.0,0.012533426284790039,0.0025060176849365234
project1626.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,16.0,0.012995243072509766,0.0015039443969726562
project1626.csv,2,SVR,DefaultCV,sa,0,12.9740943107195,16.0,0.013556241989135742,0.001474142074584961
project1626.csv,2,SVR,DefaultCV,mmre,0,12.9740943107195,16.0,0.014037609100341797,0.0015153884887695312
project1626.csv,2,RandomForestRegressor,DefaultCV,sa,0,13.33,16.0,0.26219749450683594,0.11831450462341309
project1626.csv,2,RandomForestRegressor,DefaultCV,mmre,0,11.65,16.0,0.26216959953308105,0.11834216117858887
project0001.csv,3,LinearRegression,DefaultCV,sa,0,-1.7711720247872975,1.0,0.01607036590576172,0.0015039443969726562
project0001.csv,3,LinearRegression,DefaultCV,mmre,0,-1.7711720247872975,1.0,0.011029958724975586,0.002506732940673828
project0001.csv,3,KNeighborsRegressor,DefaultCV,sa,0,0.2,1.0,0.013061761856079102,0.0025098323822021484
project0001.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,0.2,1.0,0.014538049697875977,0.0015041828155517578
project0001.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012056112289428711,0.0014801025390625
project0001.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012533187866210938,0.0015316009521484375
project0001.csv,3,SVR,DefaultCV,sa,0,0.4139822179951442,1.0,0.01453852653503418,0.0015041828155517578
project0001.csv,3,SVR,DefaultCV,mmre,0,0.4139822179951442,1.0,0.012526750564575195,0.0010030269622802734
project0001.csv,3,RandomForestRegressor,DefaultCV,sa,0,0.94,1.0,0.24016189575195312,0.11177349090576172
project0001.csv,3,RandomForestRegressor,DefaultCV,mmre,0,1.04,1.0,0.24164223670959473,0.10781574249267578
project0007.csv,3,LinearRegression,DefaultCV,sa,0,0.35260507561973653,0.0,0.01453852653503418,0.001531362533569336
project0007.csv,3,LinearRegression,DefaultCV,mmre,0,0.35260507561973653,0.0,0.014015913009643555,0.0019845962524414062
project0007.csv,3,KNeighborsRegressor,DefaultCV,sa,0,0.2,0.0,0.015014886856079102,0.001027822494506836
project0007.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,0.2,0.0,0.012368917465209961,0.003038167953491211
project0007.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012521982192993164,0.0015039443969726562
project0007.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013562440872192383,0.0015091896057128906
project0007.csv,3,SVR,DefaultCV,sa,0,0.31948875558628853,0.0,0.016015052795410156,0.001523733139038086
project0007.csv,3,SVR,DefaultCV,mmre,0,0.31948875558628853,0.0,0.013035058975219727,0.002005338668823242
project0007.csv,3,RandomForestRegressor,DefaultCV,sa,0,0.49,0.0,0.25818586349487305,0.11731195449829102
project0007.csv,3,RandomForestRegressor,DefaultCV,mmre,0,0.53,0.0,0.2596912384033203,0.11129593849182129
project0014.csv,3,LinearRegression,DefaultCV,sa,0,1.2568689378072908,3.0,0.013535499572753906,0.0020334720611572266
project0014.csv,3,LinearRegression,DefaultCV,mmre,0,1.2568689378072908,3.0,0.012530088424682617,0.0015044212341308594
project0014.csv,3,KNeighborsRegressor,DefaultCV,sa,0,5.0,3.0,0.013535499572753906,0.0020051002502441406
project0014.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,5.0,3.0,0.014539480209350586,0.0015304088592529297
project0014.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.014068365097045898,0.001500844955444336
project0014.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.011530637741088867,0.002005338668823242
project0014.csv,3,SVR,DefaultCV,sa,0,5.5319929471585745,3.0,0.014538764953613281,0.0015037059783935547
project0014.csv,3,SVR,DefaultCV,mmre,0,5.5319929471585745,3.0,0.01311802864074707,0.0019769668579101562
project0014.csv,3,RandomForestRegressor,DefaultCV,sa,0,2.25,3.0,0.2712209224700928,0.11931777000427246
project0014.csv,3,RandomForestRegressor,DefaultCV,mmre,0,2.5,3.0,0.259690523147583,0.11179757118225098
project0025.csv,3,LinearRegression,DefaultCV,sa,0,-4.525402488564723,0.0,0.012533426284790039,0.0015037059783935547
project0025.csv,3,LinearRegression,DefaultCV,mmre,0,-4.525402488564723,0.0,0.01102900505065918,0.0010030269622802734
project0025.csv,3,KNeighborsRegressor,DefaultCV,sa,0,0.0,0.0,0.013562917709350586,0.001979351043701172
project0025.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,0.0,0.0,0.013868570327758789,0.0010297298431396484
project0025.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014036893844604492,0.0015320777893066406
project0025.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01206207275390625,0.0010008811950683594
project0025.csv,3,SVR,DefaultCV,sa,0,0.08257816782402394,0.0,0.012510538101196289,0.0009963512420654297
project0025.csv,3,SVR,DefaultCV,mmre,0,0.08257816782402394,0.0,0.012057781219482422,0.0014774799346923828
project0025.csv,3,RandomForestRegressor,DefaultCV,sa,0,0.02,0.0,0.26473093032836914,0.14087343215942383
project0025.csv,3,RandomForestRegressor,DefaultCV,mmre,0,0.02,0.0,0.2742290496826172,0.11731171607971191
project0039.csv,3,LinearRegression,DefaultCV,sa,0,3.679146099648584,1.0,0.01554107666015625,0.002005338668823242
project0039.csv,3,LinearRegression,DefaultCV,mmre,0,3.679146099648584,1.0,0.012538433074951172,0.001499176025390625
project0039.csv,3,KNeighborsRegressor,DefaultCV,sa,0,11.0,1.0,0.015039682388305664,0.0010266304016113281
project0039.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,11.0,1.0,0.012059926986694336,0.0014755725860595703
project0039.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015034914016723633,0.0015232563018798828
project0039.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01253366470336914,0.0020058155059814453
project0039.csv,3,SVR,DefaultCV,sa,0,12.24160043761224,1.0,0.01754617691040039,0.0025069713592529297
project0039.csv,3,SVR,DefaultCV,mmre,0,12.24160043761224,1.0,0.013035297393798828,0.0015034675598144531
project0039.csv,3,RandomForestRegressor,DefaultCV,sa,0,10.17,1.0,0.2501661777496338,0.11129522323608398
project0039.csv,3,RandomForestRegressor,DefaultCV,mmre,0,9.98,1.0,0.26219749450683594,0.13786625862121582
project0066.csv,3,LinearRegression,DefaultCV,sa,0,-1.017238453108563e-15,0.0,0.015039682388305664,0.0020399093627929688
project0066.csv,3,LinearRegression,DefaultCV,mmre,0,-1.017238453108563e-15,0.0,0.012024402618408203,0.001984119415283203
project0066.csv,3,KNeighborsRegressor,DefaultCV,sa,0,0.0,0.0,0.015019416809082031,0.0015361309051513672
project0066.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,0.0,0.0,0.01353597640991211,0.0010023117065429688
project0066.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014043331146240234,0.0010323524475097656
project0066.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012506246566772461,0.0020067691802978516
project0066.csv,3,SVR,DefaultCV,sa,0,0.1155231383184726,0.0,0.014037609100341797,0.0010025501251220703
project0066.csv,3,SVR,DefaultCV,mmre,0,0.1155231383184726,0.0,0.012566566467285156,0.001470804214477539
project0066.csv,3,RandomForestRegressor,DefaultCV,sa,0,0.0,0.0,0.22261810302734375,0.1007692813873291
project0066.csv,3,RandomForestRegressor,DefaultCV,mmre,0,0.0,0.0,0.21961188316345215,0.10177278518676758
project0103.csv,3,LinearRegression,DefaultCV,sa,0,3.2700977845729056,4.0,0.013044595718383789,0.001493215560913086
project0103.csv,3,LinearRegression,DefaultCV,mmre,0,3.2700977845729056,4.0,0.013562917709350586,0.0014767646789550781
project0103.csv,3,KNeighborsRegressor,DefaultCV,sa,0,7.0,4.0,0.015039920806884766,0.0015041828155517578
project0103.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,7.0,4.0,0.013061046600341797,0.0020051002502441406
project0103.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.012534141540527344,0.0015306472778320312
project0103.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.010666370391845703,0.001501321792602539
project0103.csv,3,SVR,DefaultCV,sa,0,5.156101515551125,4.0,0.012221813201904297,0.0020062923431396484
project0103.csv,3,SVR,DefaultCV,mmre,0,5.156101515551125,4.0,0.015541553497314453,0.002535581588745117
project0103.csv,3,RandomForestRegressor,DefaultCV,sa,0,3.71,4.0,0.26072216033935547,0.11878681182861328
project0103.csv,3,RandomForestRegressor,DefaultCV,mmre,0,3.88,4.0,0.2692105770111084,0.16794705390930176
project0123.csv,3,LinearRegression,DefaultCV,sa,0,3.1212222734309822,1.0,0.017267704010009766,0.0015311241149902344
project0123.csv,3,LinearRegression,DefaultCV,mmre,0,3.1212222734309822,1.0,0.012742996215820312,0.0010313987731933594
project0123.csv,3,KNeighborsRegressor,DefaultCV,sa,0,4.0,1.0,0.014036893844604492,0.0015048980712890625
project0123.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,4.0,1.0,0.013536214828491211,0.0015039443969726562
project0123.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.016544103622436523,0.0015347003936767578
project0123.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011029243469238281,0.0015037059783935547
project0123.csv,3,SVR,DefaultCV,sa,0,19.486343194772104,1.0,0.01704573631286621,0.0015039443969726562
project0123.csv,3,SVR,DefaultCV,mmre,0,19.486343194772104,1.0,0.015039682388305664,0.003008127212524414
project0123.csv,3,RandomForestRegressor,DefaultCV,sa,0,1.43,1.0,0.27272510528564453,0.12433075904846191
project0123.csv,3,RandomForestRegressor,DefaultCV,mmre,0,1.12,1.0,0.2847576141357422,0.12034869194030762
project0155.csv,3,LinearRegression,DefaultCV,sa,0,58.79458551655259,55.0,0.013535261154174805,0.0015044212341308594
project0155.csv,3,LinearRegression,DefaultCV,mmre,0,58.79458551655259,55.0,0.011056184768676758,0.00247955322265625
project0155.csv,3,KNeighborsRegressor,DefaultCV,sa,0,9.2,55.0,0.015038728713989258,0.002007722854614258
project0155.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,9.2,55.0,0.01905083656311035,0.0015039443969726562
project0155.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,25.0,55.0,0.01456761360168457,0.0014748573303222656
project0155.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,29.0,55.0,0.013453960418701172,0.0015044212341308594
project0155.csv,3,SVR,DefaultCV,sa,0,10.549529693682652,55.0,0.014037132263183594,0.0020265579223632812
project0155.csv,3,SVR,DefaultCV,mmre,0,10.549529693682652,55.0,0.014064311981201172,0.0015027523040771484
project0155.csv,3,RandomForestRegressor,DefaultCV,sa,0,47.22,55.0,0.2596902847290039,0.12084174156188965
project0155.csv,3,RandomForestRegressor,DefaultCV,mmre,0,50.73,55.0,0.2581593990325928,0.11934447288513184
project0166.csv,3,LinearRegression,DefaultCV,sa,0,2.0113126595116726,1.0,0.012533426284790039,0.0010023117065429688
project0166.csv,3,LinearRegression,DefaultCV,mmre,0,2.0113126595116726,1.0,0.01450800895690918,0.0015304088592529297
project0166.csv,3,KNeighborsRegressor,DefaultCV,sa,0,1.4,1.0,0.015527486801147461,0.0015327930450439453
project0166.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,1.4,1.0,0.015542030334472656,0.0025064945220947266
project0166.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,1.0,0.014565706253051758,0.0014765262603759766
project0166.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.012532472610473633,0.002006053924560547
project0166.csv,3,SVR,DefaultCV,sa,0,0.6005909330369256,1.0,0.01353597640991211,0.0020377635955810547
project0166.csv,3,SVR,DefaultCV,mmre,0,0.6005909330369256,1.0,0.012530803680419922,0.002029895782470703
project0166.csv,3,RandomForestRegressor,DefaultCV,sa,0,2.3,1.0,0.2491624355316162,0.11282730102539062
project0166.csv,3,RandomForestRegressor,DefaultCV,mmre,0,2.28,1.0,0.2461860179901123,0.11377120018005371
project0175.csv,3,LinearRegression,DefaultCV,sa,0,7.9962898527524615,3.0,0.012533426284790039,0.0015027523040771484
project0175.csv,3,LinearRegression,DefaultCV,mmre,0,7.9962898527524615,3.0,0.011530399322509766,0.0010027885437011719
project0175.csv,3,KNeighborsRegressor,DefaultCV,sa,0,0.4,3.0,0.012533187866210938,0.0010023117065429688
project0175.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,0.4,3.0,0.012032032012939453,0.001504659652709961
project0175.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,3.0,0.013060569763183594,0.0015027523040771484
project0175.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,3.0,0.0130615234375,0.0015044212341308594
project0175.csv,3,SVR,DefaultCV,sa,0,0.8838951325328984,3.0,0.013861894607543945,0.0019805431365966797
project0175.csv,3,SVR,DefaultCV,mmre,0,0.8838951325328984,3.0,0.014538049697875977,0.0015041828155517578
project0175.csv,3,RandomForestRegressor,DefaultCV,sa,0,5.12,3.0,0.24483489990234375,0.11678242683410645
project0175.csv,3,RandomForestRegressor,DefaultCV,mmre,0,5.28,3.0,0.2516961097717285,0.11630988121032715
project0181.csv,3,LinearRegression,DefaultCV,sa,0,-1.6449836040428659e-15,0.0,0.01303553581237793,0.00150299072265625
project0181.csv,3,LinearRegression,DefaultCV,mmre,0,-1.6449836040428659e-15,0.0,0.010527372360229492,0.0020058155059814453
project0181.csv,3,KNeighborsRegressor,DefaultCV,sa,0,0.0,0.0,0.013034343719482422,0.0015044212341308594
project0181.csv,3,KNeighborsRegressor,DefaultCV,mmre,0,0.0,0.0,0.01203155517578125,0.002005338668823242
project0181.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013535499572753906,0.0020055770874023438
project0181.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01256561279296875,0.0010039806365966797
project0181.csv,3,SVR,DefaultCV,sa,0,0.08668529894720484,0.0,0.016042232513427734,0.0015039443969726562
project0181.csv,3,SVR,DefaultCV,mmre,0,0.08668529894720484,0.0,0.014411211013793945,0.0015037059783935547
project0181.csv,3,RandomForestRegressor,DefaultCV,sa,0,0.0,0.0,0.2409358024597168,0.10825729370117188
project0181.csv,3,RandomForestRegressor,DefaultCV,mmre,0,0.0,0.0,0.23863458633422852,0.13136982917785645
