dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1113.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.6666666666666665,2.0,0.13937091827392578,0.0010023117065429688
project1113.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,3.6666666666666665,2.0,0.5275599956512451,0.0015327930450439453
project1113.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,3.6666666666666665,2.0,0.4796578884124756,0.0015075206756591797
project1115.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,25.0,20.0,0.012993574142456055,0.0015273094177246094
project1115.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,20.0,0.012031793594360352,0.0015044212341308594
project1115.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.666666666666667,20.0,0.741471529006958,0.0010030269622802734
project1115.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.666666666666667,20.0,0.6640994548797607,0.0015041828155517578
project1115.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,5.666666666666667,20.0,0.15641546249389648,0.0010025501251220703
project1115.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,23.625,20.0,0.1368396282196045,0.0015037059783935547
project1115.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,5.666666666666667,20.0,0.5288863182067871,0.0010061264038085938
project1115.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,23.625,20.0,0.4873368740081787,0.0015316009521484375
project1128.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.014568090438842773,0.0015034675598144531
project1128.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011529684066772461,0.0015041828155517578
project1128.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2857142857142857,1.0,0.7399382591247559,0.0015041828155517578
project1128.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.6666666666666666,1.0,0.6644999980926514,0.0010025501251220703
project1128.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,1.0,0.15791964530944824,0.0015039443969726562
project1128.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.2,1.0,0.19414043426513672,0.0015039443969726562
project1128.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5394766330718994,0.0015034675598144531
project1128.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,1.0,0.49139857292175293,0.0015027523040771484
project1139.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,8.0,5.0,0.013991355895996094,0.0015037059783935547
project1139.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,5.0,0.013265132904052734,0.0015299320220947266
project1139.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.0,5.0,0.732414960861206,0.0010027885437011719
project1139.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.0,5.0,0.7083816528320312,0.0010027885437011719
project1139.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,10.0,5.0,0.16027355194091797,0.0014727115631103516
project1139.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,7.75,5.0,0.1383676528930664,0.0015041828155517578
project1139.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,8.75,5.0,0.5241436958312988,0.0015299320220947266
project1139.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,7.75,5.0,0.481212854385376,0.0015044212341308594
project1153.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013537883758544922,0.0019769668579101562
project1153.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012533426284790039,0.0015308856964111328
project1153.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1428571428571428,0.0,0.7334496974945068,0.0020055770874023438
project1153.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1428571428571428,0.0,0.682314395904541,0.0015037059783935547
project1153.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.1428571428571428,0.0,0.15842127799987793,0.0015034675598144531
project1153.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.1428571428571428,0.0,0.14385509490966797,0.0015039443969726562
project1153.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.1428571428571428,0.0,0.5285348892211914,0.0010027885437011719
project1153.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.1428571428571428,0.0,0.48183441162109375,0.0015039443969726562
project1167.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,7.0,4.0,0.015053987503051758,0.0009758472442626953
project1167.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,4.0,0.014537811279296875,0.0010025501251220703
project1167.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.5,4.0,0.7264585494995117,0.0015039443969726562
project1167.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.5,4.0,0.6577491760253906,0.0010027885437011719
project1167.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,6.5,4.0,0.15939044952392578,0.0020058155059814453
project1167.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,9.333333333333334,4.0,0.13786554336547852,0.0020046234130859375
project1167.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,9.333333333333334,4.0,0.5271203517913818,0.0010037422180175781
project1167.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,5.923076923076923,4.0,0.47389817237854004,0.0015027523040771484
project1168.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014265775680541992,0.0015041828155517578
project1168.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013558149337768555,0.0015041828155517578
project1168.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7339959144592285,0.0015037059783935547
project1168.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6591973304748535,0.0015041828155517578
project1168.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15541338920593262,0.0010020732879638672
project1168.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13733434677124023,0.0015037059783935547
project1168.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5201871395111084,0.0025064945220947266
project1168.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4828822612762451,0.0010027885437011719
project1179.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.014792203903198242,0.0010023117065429688
project1179.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.01205897331237793,0.001505136489868164
project1179.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2,0.0,0.7218914031982422,0.0015037059783935547
project1179.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.2,0.0,0.6435785293579102,0.0010027885437011719
project1179.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15538573265075684,0.0015044212341308594
project1179.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13312697410583496,0.0015039443969726562
project1179.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,2.0,0.0,0.5172104835510254,0.0015041828155517578
project1179.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,2.0,0.0,0.47618627548217773,0.001506805419921875
project1189.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,8.0,0.013536453247070312,0.0015037059783935547
project1189.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,8.0,0.013047933578491211,0.0015039443969726562
project1189.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,8.0,0.7385189533233643,0.0010023117065429688
project1189.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,8.0,0.668778657913208,0.0015037059783935547
project1189.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.0,8.0,0.1568765640258789,0.0015041828155517578
project1189.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.0,8.0,0.13785362243652344,0.0015039443969726562
project1189.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,3.0,8.0,0.5296719074249268,0.0015041828155517578
project1189.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,3.0,8.0,0.48952341079711914,0.0020465850830078125
project1203.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,3.0,0.014007091522216797,0.0010027885437011719
project1203.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,3.0,0.013503789901733398,0.0015034675598144531
project1203.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.6666666666666665,3.0,0.7299416065216064,0.0015039443969726562
project1203.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.1666666666666665,3.0,0.6622321605682373,0.001504659652709961
project1203.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.1666666666666665,3.0,0.16089868545532227,0.0015039443969726562
project1203.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.6666666666666665,3.0,0.13884878158569336,0.0015039443969726562
project1203.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,3.1666666666666665,3.0,0.5181124210357666,0.0019693374633789062
project1203.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,3.1666666666666665,3.0,0.48268890380859375,0.0020041465759277344
project1217.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,15.0,14.0,0.014564752578735352,0.0015308856964111328
project1217.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,14.0,0.01261591911315918,0.0015037059783935547
project1217.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,14.0,0.7340483665466309,0.0015039443969726562
project1217.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.0,14.0,0.6727602481842041,0.0015041828155517578
project1217.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,15.0,14.0,0.15541315078735352,0.001535177230834961
project1217.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,13.9,14.0,0.13683533668518066,0.0010020732879638672
project1217.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,15.0,14.0,0.5327670574188232,0.0015037059783935547
project1217.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,15.0,14.0,0.48392820358276367,0.001531839370727539
project1223.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015291452407836914,0.0015332698822021484
project1223.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012448310852050781,0.001001119613647461
project1223.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7168898582458496,0.0010025501251220703
project1223.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6517081260681152,0.0015037059783935547
project1223.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,1.0,0.15841937065124512,0.0015041828155517578
project1223.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,1.0,0.13335490226745605,0.0010025501251220703
project1223.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5130448341369629,0.0010030269622802734
project1223.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.46952271461486816,0.0015330314636230469
project1239.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014065980911254883,0.0010020732879638672
project1239.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011560201644897461,0.0014753341674804688
project1239.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7308619022369385,0.0010030269622802734
project1239.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.65450119972229,0.0015044212341308594
project1239.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15140247344970703,0.0015044212341308594
project1239.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.1370859146118164,0.0010027885437011719
project1239.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5201478004455566,0.0010023117065429688
project1239.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.47686314582824707,0.0015056133270263672
project1244.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01445460319519043,0.0009758472442626953
project1244.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012032032012939453,0.0010027885437011719
project1244.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.4444444444444444,0.0,0.7251858711242676,0.0015039443969726562
project1244.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6627626419067383,0.0010027885437011719
project1244.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15691781044006348,0.0010027885437011719
project1244.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.4444444444444444,0.0,0.13586044311523438,0.0010025501251220703
project1244.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5304360389709473,0.0015316009521484375
project1244.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4787139892578125,0.0015311241149902344
project1247.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014538288116455078,0.0015037059783935547
project1247.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013531923294067383,0.0015039443969726562
project1247.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.14285714285714285,0.0,0.735429048538208,0.0015034675598144531
project1247.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6537425518035889,0.0010020732879638672
project1247.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.2727272727272727,0.0,0.15739750862121582,0.0010025501251220703
project1247.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.4444444444444444,0.0,0.13934087753295898,0.0015041828155517578
project1247.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5296173095703125,0.0015041828155517578
project1247.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4778909683227539,0.001512289047241211
project1254.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01355886459350586,0.0009989738464355469
project1254.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012036561965942383,0.0014753341674804688
project1254.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7284364700317383,0.0010027885437011719
project1254.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6642916202545166,0.0015039443969726562
project1254.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.19351506233215332,0.0015037059783935547
project1254.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13736486434936523,0.0014967918395996094
project1254.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.528921365737915,0.0010023117065429688
project1254.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4723780155181885,0.0010027885437011719
project1262.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.012812376022338867,0.0020055770874023438
project1262.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012534141540527344,0.0020325183868408203
project1262.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7363739013671875,0.0010023117065429688
project1262.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6632146835327148,0.0015039443969726562
project1262.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,1.0,0.15586066246032715,0.0015037059783935547
project1262.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.14255642890930176,0.0015037059783935547
project1262.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5286130905151367,0.002507448196411133
project1262.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.4836428165435791,0.0015337467193603516
project1339.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013044357299804688,0.002005338668823242
project1339.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01250600814819336,0.0010025501251220703
project1339.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.7399675846099854,0.0015044212341308594
project1339.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.6602561473846436,0.0010025501251220703
project1339.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.375,1.0,0.15441083908081055,0.0015039443969726562
project1339.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.375,1.0,0.13736510276794434,0.0015041828155517578
project1339.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5058133602142334,0.0010023117065429688
project1339.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.46222949028015137,0.0015044212341308594
project1341.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01353597640991211,0.0015039443969726562
project1341.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.012024402618408203,0.0010020732879638672
project1341.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.5,1.0,0.7514984607696533,0.0015041828155517578
project1341.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5,1.0,0.7199163436889648,0.0015034675598144531
project1341.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.0,1.0,0.15390944480895996,0.0015034675598144531
project1341.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.5,1.0,0.13435673713684082,0.0015037059783935547
project1341.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,20.558139534883722,1.0,0.5234129428863525,0.0014767646789550781
project1341.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,1.5,1.0,0.4834446907043457,0.0020055770874023438
project1342.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,31.0,20.0,0.01356053352355957,0.0010020732879638672
project1342.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,31.0,20.0,0.013981819152832031,0.0014810562133789062
project1342.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,30.166666666666668,20.0,0.7344546318054199,0.0015034675598144531
project1342.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,30.166666666666668,20.0,0.6517908573150635,0.0015041828155517578
project1342.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,22.666666666666668,20.0,0.15340709686279297,0.0010023117065429688
project1342.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,22.666666666666668,20.0,0.13734006881713867,0.0010027885437011719
project1342.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,30.166666666666668,20.0,0.5247817039489746,0.0015187263488769531
project1342.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,30.166666666666668,20.0,0.47913527488708496,0.0010004043579101562
project1364.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,6.0,0.013535499572753906,0.0020055770874023438
project1364.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,6.0,0.013933897018432617,0.0015041828155517578
project1364.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,6.0,0.734452486038208,0.001504659652709961
project1364.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,6.0,0.6636309623718262,0.0015039443969726562
project1364.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.0,6.0,0.15739941596984863,0.0010025501251220703
project1364.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.0,6.0,0.14134454727172852,0.0015039443969726562
project1364.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,3.0,6.0,0.5301685333251953,0.0015032291412353516
project1364.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,3.0,6.0,0.48633646965026855,0.0015037059783935547
project1365.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,31.0,35.0,0.014010906219482422,0.0015041828155517578
project1365.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,35.0,0.013220787048339844,0.0010318756103515625
project1365.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,27.25,35.0,0.7302801609039307,0.0015039443969726562
project1365.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,38.0,35.0,0.6577179431915283,0.0015037059783935547
project1365.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,27.25,35.0,0.1559135913848877,0.0015041828155517578
project1365.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,31.0,35.0,0.13985157012939453,0.0015041828155517578
project1365.csv,3,DecisionTreeRegressor,DodgeCV,sa,0,31.0,35.0,0.5309014320373535,0.0010025501251220703
project1365.csv,3,DecisionTreeRegressor,DodgeCV,mmre,0,28.2,35.0,0.4802975654602051,0.0015041828155517578
project1432.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,5.0,4.0,0.013602495193481445,0.001500844955444336
project1432.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,4.0,0.01255035400390625,0.0015039443969726562
project1432.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.5,4.0,0.7369594573974609,0.0015037059783935547
project1432.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.428571428571429,4.0,0.6622309684753418,0.0015034675598144531
project1432.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.428571428571429,4.0,0.16148161888122559,0.0010035037994384766
