dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0175.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.015626907348632812,0.0
project0175.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015607118606567383,0.0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8125,0.0,0.5937936305999756,0.0
project0175.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7368421052631579,0.0,0.5469131469726562,0.0
project0181.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.0
project0181.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0181.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.17647058823529413,0.0,0.5937931537628174,0.015626907348632812
project0181.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.1875,0.0,0.5780274868011475,0.0
project0204.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015625715255737305,0.0
project0204.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01564788818359375,0.0
project0204.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6115086078643799,0.0
project0204.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625402927398682,0.0
project0207.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015607118606567383,0.0
project0207.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0207.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6094403266906738,0.0
project0207.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.57818603515625,0.0
project0209.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,18.0,3.0,0.01562666893005371,0.0
project0209.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,18.0,3.0,0.015606403350830078,0.0
project0209.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,3.0,0.5795745849609375,0.0
project0209.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,3.0,0.5663633346557617,0.0
project0224.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.0,0.0
project0224.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.0,0.01564788818359375
project0224.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0909090909090908,0.0,0.6250464916229248,0.0
project0224.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0909090909090908,0.0,0.5469200611114502,0.0
project0229.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015627622604370117,0.0
project0229.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0229.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.06666666666666667,0.0,0.5781669616699219,0.0
project0229.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5469138622283936,0.0
project0244.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015647172927856445,0.0
project0244.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015608072280883789,0.0
project0244.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6094198226928711,0.0
project0244.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625391006469727,0.0
project0248.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015627145767211914,0.0
project0248.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0248.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5781667232513428,0.0
project0248.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625410079956055,0.01562643051147461
project0252.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,2.0,8.0,0.015626907348632812,0.0
project0252.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,8.0,0.0,0.0
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,8.0,0.5937938690185547,0.0
project0252.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,8.0,0.5469121932983398,0.01562643051147461
project0312.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015648365020751953,0.0
project0312.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562643051147461,0.0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.3333333333333333,0.0,0.6094405651092529,0.0
project0312.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.3333333333333333,0.0,0.578167200088501,0.01562666893005371
project0317.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015659332275390625,0.0
project0317.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015627384185791016,0.0
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.6666666666666667,0.0,0.6094205379486084,0.01562666893005371
project0317.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.7894736842105263,0.0,0.5469136238098145,0.0
project0319.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015654325485229492,0.0
project0319.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0319.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5938131809234619,0.0
project0319.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625405311584473,0.0
project0372.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,2.0,3.0,0.015626192092895508,0.0
project0372.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.015423059463500977,0.0
project0372.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,3.0,0.5781805515289307,0.0
project0372.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,3.0,0.5781869888305664,0.0
project0373.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.015589714050292969,0.0
project0373.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.01562666893005371,0.0
project0373.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8214285714285714,1.0,0.5625603199005127,0.0
project0373.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7931034482758621,1.0,0.5625393390655518,0.0
project0375.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.01562809944152832,0.0
project0375.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015628337860107422,0.0
project0375.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.6250464916229248,0.01562809944152832
project0375.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.578148603439331,0.0
project0385.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015633344650268555,0.0
project0385.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.01554560661315918
project0385.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.609419584274292,0.0
project0385.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.578167200088501,0.0
project0395.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.015627384185791016,0.0
project0395.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015636205673217773,0.0
project0395.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.1111111111111111,1.0,0.5937936305999756,0.0
project0395.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.2222222222222222,1.0,0.578167200088501,0.0
project0396.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01564764976501465,0.0
project0396.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0396.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.9583333333333333,0.0,0.5937936305999756,0.0
project0396.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,0.0,0.5625388622283936,0.0
project0422.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.0,0.0
project0422.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015635013580322266,0.0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.6094210147857666,0.0
project0422.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.2222222222222222,1.0,0.5469133853912354,0.0
project0429.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.015625953674316406,0.0
project0429.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015625715255737305,0.0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8181818181818182,1.0,0.5625588893890381,0.0
project0429.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.8181818181818182,1.0,0.5625600814819336,0.0
project0432.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015627145767211914,0.0
project0432.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.25,0.0,0.6092422008514404,0.0
project0432.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.02702702702702703,0.0,0.5781669616699219,0.0
project0462.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.015664339065551758,0.0
project0462.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.015607118606567383,0.0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.4745762711864407,2.0,0.6094281673431396,0.0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.777777777777778,2.0,0.5781655311584473,0.0
project0483.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.015618324279785156,0.0
project0483.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015642881393432617,0.0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.5937933921813965,0.0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5623629093170166,0.0
project0503.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.015489339828491211,0.0
project0503.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,2.0,0.015675067901611328,0.0
project0503.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.45454545454545453,2.0,0.6092984676361084,0.015627145767211914
project0503.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.9333333333333333,2.0,0.5625607967376709,0.0
project0504.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01550149917602539,0.0
project0504.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0504.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.578150749206543,0.0
project0504.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625584125518799,0.0
project0511.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,9.0,2.0,0.015646934509277344,0.0
project0511.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.01562786102294922,0.0
project0511.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.2,2.0,0.5938138961791992,0.0
project0511.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.285714285714286,2.0,0.546933650970459,0.0
project0515.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015607118606567383,0.0
project0515.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015606880187988281,0.0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2857142857142857,0.0,0.6094391345977783,0.0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.4666666666666667,0.0,0.5625400543212891,0.0
project0518.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01560664176940918,0.0
project0518.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562666893005371,0.0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.13333333333333333,0.0,0.6250667572021484,0.0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.12903225806451613,0.0,0.577988862991333,0.0
project0540.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,2.0,6.0,0.015624284744262695,0.0
project0540.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,6.0,0.015626907348632812,0.0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.65,6.0,0.5781669616699219,0.0
project0540.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.65,6.0,0.5469131469726562,0.0
project0545.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.01562666893005371
project0545.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562786102294922,0.0
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6094207763671875,0.015626192092895508
project0545.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5937936305999756,0.0
project0570.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.015436172485351562,0.0
project0570.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.01564764976501465,0.0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.857142857142857,0.0,0.6094210147857666,0.0
project0570.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.857142857142857,0.0,0.5781676769256592,0.0
project0578.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015607118606567383,0.0
project0578.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015651702880859375,0.0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5796442031860352,0.0
project0578.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.25,0.0,0.5625605583190918,0.0
project0581.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.0,0.0
project0581.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015607357025146484,0.0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.5625405311584473,0.0
project0581.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5625603199005127,0.0
project0590.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015606403350830078,0.0
project0590.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.0,0.015477895736694336
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.3529411764705883,0.0,0.609316349029541,0.0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.5454545454545454,0.0,0.5937929153442383,0.0
project0597.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.015626907348632812
project0597.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562666893005371,0.0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.36363636363636365,0.0,0.5781679153442383,0.0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.3076923076923077,0.0,0.6094405651092529,0.0
project0625.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.015606880187988281,0.0
project0625.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.01560664176940918,0.0
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,16.235294117647058,5.0,0.5937943458557129,0.0
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,5.0,0.5625603199005127,0.0
project0630.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.015453100204467773,0.0
project0630.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.015627622604370117,0.0
project0630.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.6923076923076923,2.0,0.6094400882720947,0.0
project0630.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.6363636363636364,2.0,0.5781669616699219,0.0
project0656.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015595674514770508,0.0
project0656.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015625715255737305,0.0
project0656.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6250565052032471,0.0
project0656.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625612735748291,0.015626192092895508
project0669.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015445709228515625,0.0
project0669.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015628337860107422,0.0
project0669.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.4,0.0,0.5938138961791992,0.0
project0669.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.34615384615384615,0.0,0.5625393390655518,0.0
project0685.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015607118606567383,0.0
project0685.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015635251998901367,0.0
project0685.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.609419584274292,0.0
project0685.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5469317436218262,0.0
project0718.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.015626907348632812,0.0
project0718.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.01562666893005371,0.0
project0718.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.2758620689655173,2.0,0.5938100814819336,0.0
project0718.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.2758620689655173,2.0,0.5469338893890381,0.0
project0720.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015607357025146484,0.0
project0720.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015627145767211914,0.0
project0720.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.5938136577606201,0.0
project0720.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.9285714285714286,0.0,0.5636754035949707,0.0
project0776.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015627622604370117,0.0
project0776.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.015457868576049805
project0776.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5937941074371338,0.0
project0776.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5585551261901855,0.0
project0781.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01562643051147461,0.0
project0781.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015653371810913086,0.0
project0781.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.6363636363636365,1.0,0.5781874656677246,0.0
project0781.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5625391006469727,0.0
project0783.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.0
project0783.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015626907348632812,0.0
project0783.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5781667232513428,0.0
project0783.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.562554121017456,0.0
project0787.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.015626907348632812
project0787.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01560664176940918,0.0
project0787.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5938129425048828,0.0
project0787.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625400543212891,0.0
project0792.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01562666893005371,0.0
project0792.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015431404113769531,0.0
project0792.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.2,0.0,0.5780987739562988,0.0
project0792.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625157356262207,0.0
project0827.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,4.0,6.0,0.015627145767211914,0.0
project0827.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,6.0,0.015640735626220703,0.0
project0827.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.25,6.0,0.5781869888305664,0.0
project0827.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.4,6.0,0.5625603199005127,0.0
project0838.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.0156252384185791,0.0
project0838.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.0,0.015606403350830078
project0838.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.6428571428571429,0.0,0.6094393730163574,0.0
project0838.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.6,0.0,0.6094403266906738,0.0
project0839.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015607595443725586,0.0
project0839.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015647172927856445,0.0
project0839.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5781853199005127,0.0
project0839.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5625607967376709,0.0
project0847.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.015607833862304688,0.0
project0847.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.015629053115844727,0.0
project0847.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.833333333333333,3.0,0.5779697895050049,0.015627145767211914
project0847.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.5,3.0,0.562514066696167,0.0
project0853.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015625715255737305,0.0
project0853.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0853.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6092236042022705,0.0
project0853.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5782055854797363,0.0
project0855.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015634775161743164,0.0
project0855.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.015625715255737305
project0855.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6563003063201904,0.0
project0855.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5781643390655518,0.0
project0859.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.0
project0859.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0859.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.562370777130127,0.01562666893005371
project0859.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5937929153442383,0.0
project0882.csv,4,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.01543879508972168,0.0
project0882.csv,4,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01560664176940918,0.0
project0882.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.25,0.0,0.5625607967376709,0.0
