dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0545.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012031793594360352,0.0010023117065429688
project0545.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012031793594360352,0.0010027885437011719
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5591349601745605,0.0015044212341308594
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5579531192779541,0.0015044212341308594
project0570.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,5.0,4.0,0.012531042098999023,0.0015063285827636719
project0570.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,4.0,0.012548685073852539,0.0015041828155517578
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.166666666666667,4.0,0.5739936828613281,0.0015039443969726562
project0570.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.166666666666667,4.0,0.5313854217529297,0.0015037059783935547
project0578.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012542247772216797,0.0015044212341308594
project0578.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.011562347412109375,0.001501321792602539
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5504162311553955,0.0010027885437011719
project0578.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.6666666666666666,0.0,0.5399036407470703,0.0015037059783935547
project0581.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012025594711303711,0.0014829635620117188
project0581.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012024641036987305,0.0015034675598144531
project0581.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0769230769230769,1.0,0.5534586906433105,0.0015039443969726562
project0581.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5276706218719482,0.0015041828155517578
project0590.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,3.0,0.012557744979858398,0.0015077590942382812
project0590.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.01202845573425293,0.001001119613647461
project0590.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.1176470588235294,3.0,0.5639681816101074,0.0015039443969726562
project0590.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.1176470588235294,3.0,0.5639798641204834,0.001504659652709961
project0597.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,9.0,2.0,0.012535572052001953,0.001001596450805664
project0597.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012038946151733398,0.0015041828155517578
project0597.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.1578947368421053,2.0,0.5559606552124023,0.0015039443969726562
project0597.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.1578947368421053,2.0,0.526212215423584,0.0015037059783935547
project0625.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,46.0,47.0,0.013065576553344727,0.0010027885437011719
project0625.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,46.0,47.0,0.011556148529052734,0.0014774799346923828
project0625.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,47.40909090909091,47.0,0.5601530075073242,0.0015039443969726562
project0625.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,47.40909090909091,47.0,0.5394341945648193,0.0015041828155517578
project0630.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.011980533599853516,0.0015037059783935547
project0630.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012518644332885742,0.0010001659393310547
project0630.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.08,1.0,0.591533899307251,0.0015037059783935547
project0630.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.25,1.0,0.5314126014709473,0.0010023117065429688
project0656.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.011538982391357422,0.0015239715576171875
project0656.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012458562850952148,0.0010023117065429688
project0656.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5820281505584717,0.0015037059783935547
project0656.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5258989334106445,0.0015037059783935547
project0669.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013062715530395508,0.0015039443969726562
project0669.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012521982192993164,0.0010027885437011719
project0669.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.14285714285714285,0.0,0.56500244140625,0.0015039443969726562
project0669.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.5,0.0,0.5143673419952393,0.0010020732879638672
project0685.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012022018432617188,0.0010025501251220703
project0685.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011530637741088867,0.0015037059783935547
project0685.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5589542388916016,0.0010025501251220703
project0685.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.509497880935669,0.0010025501251220703
project0718.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,7.0,9.0,0.013027667999267578,0.0010023117065429688
project0718.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,9.0,0.011019468307495117,0.0015041828155517578
project0718.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.11111111111111,9.0,0.5614652633666992,0.0015037059783935547
project0718.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.11111111111111,9.0,0.5467495918273926,0.0015034675598144531
project0720.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,8.0,4.0,0.013029336929321289,0.001505136489868164
project0720.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,4.0,0.01253199577331543,0.001007080078125
project0720.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.7368421052631575,4.0,0.5730137825012207,0.0015041828155517578
project0720.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.7368421052631575,4.0,0.5342199802398682,0.0015044212341308594
project0776.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.012073516845703125,0.001991748809814453
project0776.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012026309967041016,0.0010044574737548828
project0776.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5690124034881592,0.0015037059783935547
project0776.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0625,0.0,0.530409574508667,0.0015041828155517578
project0781.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.012533903121948242,0.001001596450805664
project0781.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012501955032348633,0.0015323162078857422
project0781.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6120948791503906,0.0010023117065429688
project0781.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.520125150680542,0.0015044212341308594
project0783.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.012058496475219727,0.0015034675598144531
project0783.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012022256851196289,0.0010023117065429688
project0783.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5845038890838623,0.0015039443969726562
project0783.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5540831089019775,0.0015041828155517578
project0787.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012032747268676758,0.0015039443969726562
project0787.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012048006057739258,0.0015137195587158203
project0787.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5634844303131104,0.0010023117065429688
project0787.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5394139289855957,0.0010023117065429688
project0792.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.01300954818725586,0.0015039443969726562
project0792.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012521743774414062,0.0015041828155517578
project0792.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1428571428571428,1.0,0.556448221206665,0.0015041828155517578
project0792.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1428571428571428,1.0,0.514336347579956,0.0015039443969726562
project0827.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,12.0,4.0,0.012526988983154297,0.0015044212341308594
project0827.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,4.0,0.013035058975219727,0.0015010833740234375
project0827.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,4.0,0.5469543933868408,0.0015039443969726562
project0827.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,4.0,0.5554444789886475,0.0010023117065429688
project0838.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.012032270431518555,0.001531839370727539
project0838.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.013007164001464844,0.001508951187133789
project0838.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5579352378845215,0.0015039443969726562
project0838.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5238871574401855,0.0015039443969726562
project0839.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013019323348999023,0.0009753704071044922
project0839.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.011026144027709961,0.0010039806365966797
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6662712097167969,0.0015037059783935547
project0839.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.9166666666666666,1.0,0.5288960933685303,0.0010023117065429688
project0847.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,17.0,17.0,0.01303553581237793,0.0015027523040771484
project0847.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,23.0,17.0,0.012273073196411133,0.0010025501251220703
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.0,17.0,0.581019401550293,0.0010027885437011719
project0847.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.0,17.0,0.5429086685180664,0.0015041828155517578
project0853.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013029098510742188,0.0015041828155517578
project0853.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012533187866210938,0.0010025501251220703
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5924246311187744,0.0010025501251220703
project0853.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5513479709625244,0.0015037059783935547
project0855.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012501716613769531,0.00150299072265625
project0855.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012058496475219727,0.0010042190551757812
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5441634654998779,0.0010020732879638672
project0855.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5248844623565674,0.0010023117065429688
project0859.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.0126190185546875,0.0015149116516113281
project0859.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012501239776611328,0.0020041465759277344
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5664923191070557,0.0010023117065429688
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5479316711425781,0.0015041828155517578
project0882.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.01253366470336914,0.0010025501251220703
project0882.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011523962020874023,0.0015044212341308594
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.9090909090909092,2.0,0.5619943141937256,0.0015039443969726562
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.9090909090909092,2.0,0.5394222736358643,0.001003265380859375
project0912.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013560295104980469,0.0015039443969726562
project0912.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.011530399322509766,0.0015039443969726562
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.5760307312011719,0.0015039443969726562
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.541940450668335,0.0010023117065429688
project0931.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,16.0,18.0,0.012534141540527344,0.0015301704406738281
project0931.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,18.0,0.011525630950927734,0.0015041828155517578
project0931.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.5,18.0,0.6000649929046631,0.0015041828155517578
project0931.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.5,18.0,0.5308783054351807,0.001504659652709961
project0935.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012532472610473633,0.0015037059783935547
project0935.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012040138244628906,0.0014753341674804688
project0935.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5935347080230713,0.0010027885437011719
project0935.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5389330387115479,0.0010023117065429688
project0948.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01203155517578125,0.0014979839324951172
project0948.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01152491569519043,0.001504659652709961
project0948.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5544741153717041,0.0015041828155517578
project0948.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5373969078063965,0.0015041828155517578
project0956.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.012534618377685547,0.0010006427764892578
project0956.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.012502193450927734,0.001032114028930664
project0956.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.5860576629638672,0.0010025501251220703
project0956.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.5344099998474121,0.0010027885437011719
project0959.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.012533426284790039,0.0010027885437011719
project0959.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.012019634246826172,0.0010027885437011719
project0959.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.5549464225769043,0.0010025501251220703
project0959.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.8333333333333333,4.0,0.5469546318054199,0.0015037059783935547
project0962.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,43.0,31.0,0.014037609100341797,0.0015041828155517578
project0962.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,39.0,31.0,0.01301431655883789,0.0015039443969726562
project0962.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,29.666666666666668,31.0,0.6070902347564697,0.0010025501251220703
project0962.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,29.666666666666668,31.0,0.5715196132659912,0.0015034675598144531
project0963.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.012562274932861328,0.001504659652709961
project0963.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.012525558471679688,0.0010039806365966797
project0963.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.6171486377716064,0.0015041828155517578
project0963.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.6050794124603271,0.0010025501251220703
project0973.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,15.0,14.0,0.012562274932861328,0.0015065670013427734
project0973.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,14.0,0.012533187866210938,0.0010027885437011719
project0973.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,14.0,0.567007303237915,0.0015037059783935547
project0973.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.0,14.0,0.5629799365997314,0.002004384994506836
project0996.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012537717819213867,0.0009992122650146484
project0996.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.013044595718383789,0.0010037422180175781
project0996.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.5,1.0,0.5669875144958496,0.0010023117065429688
project0996.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.5,1.0,0.5519673824310303,0.0010020732879638672
project0999.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,10.0,8.0,0.013033866882324219,0.0015041828155517578
project0999.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,8.0,0.016048192977905273,0.0020041465759277344
project0999.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.266666666666667,8.0,0.6181447505950928,0.0010018348693847656
project0999.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.266666666666667,8.0,0.559988260269165,0.0015044212341308594
project1009.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,12.0,10.0,0.012537479400634766,0.0009710788726806641
project1009.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,10.0,0.012032508850097656,0.0009965896606445312
project1009.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.8,10.0,0.5709860324859619,0.0015041828155517578
project1009.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.0,10.0,0.5790503025054932,0.0010025501251220703
project1013.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.016013383865356445,0.0020177364349365234
project1013.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01203155517578125,0.002004861831665039
project1013.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5248956680297852,0.0015039443969726562
project1013.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5519671440124512,0.0015034675598144531
project1017.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013038158416748047,0.0009989738464355469
project1017.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.011022806167602539,0.0009696483612060547
project1017.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.42857142857142855,0.0,0.5619931221008301,0.0015039443969726562
project1017.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.42857142857142855,0.0,0.5419402122497559,0.0010023117065429688
project1020.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.01352834701538086,0.0015044212341308594
project1020.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,4.0,0.01264643669128418,0.0015037059783935547
project1020.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.0,4.0,0.604607343673706,0.0010025501251220703
project1020.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,4.0,0.6101212501525879,0.0010027885437011719
project1034.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012533426284790039,0.0030090808868408203
project1034.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.010528564453125,0.0020051002502441406
project1034.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5659589767456055,0.0010020732879638672
project1034.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6036050319671631,0.0015044212341308594
project1069.csv,3,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.012514352798461914,0.0015244483947753906
project1069.csv,3,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012032032012939453,0.0015037059783935547
project1069.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.7368421052631579,0.0,0.5982649326324463,0.0015034675598144531
project1069.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7368421052631579,0.0,0.5313301086425781,0.001003265380859375
